Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Coordinates,Timestamp,RoadType,WeatherBroadcast,TempSensor,RainSensor,VelocitySensor
04605.ppm,32,37,5,6,27,31,0,,,,,,,
04726.ppm,35,36,5,6,30,31,0,,,,,,,
04795.ppm,35,33,6,5,30,28,0,,,,,,,
05945.ppm,49,51,6,5,44,46,0,,,,,,,
06002.ppm,39,43,5,6,33,37,0,,,,,,,
06116.ppm,41,42,6,5,36,37,0,,,,,,,
06333.ppm,42,46,5,5,36,40,0,,,,,,,
06421.ppm,28,32,5,5,23,26,0,,,,,,,
06518.ppm,32,32,5,5,27,27,0,,,,,,,
06639.ppm,87,92,7,8,80,84,0,,,,,,,
06854.ppm,49,51,6,5,44,46,0,,,,,,,
06946.ppm,34,34,6,6,29,29,0,,,,,,,
07712.ppm,31,33,6,6,25,28,0,,,,,,,
09117.ppm,34,37,6,6,28,31,0,,,,,,,
10049.ppm,97,102,8,9,89,93,0,,,,,,,
10381.ppm,29,30,6,5,24,25,0,,,,,,,
10406.ppm,35,35,5,6,30,30,0,,,,,,,
10536.ppm,29,31,6,5,24,26,0,,,,,,,
11718.ppm,40,39,6,5,35,34,0,,,,,,,
11771.ppm,60,62,6,5,55,57,0,,,,,,,
11790.ppm,34,32,6,5,29,27,0,,,,,,,
11804.ppm,46,47,6,5,41,42,0,,,,,,,
11812.ppm,31,31,5,5,26,26,0,,,,,,,
11873.ppm,53,56,5,5,47,51,0,,,,,,,
12614.ppm,31,33,5,5,26,28,0,,,,,,,
00001.ppm,42,45,5,5,36,40,1,,,,,,,
00024.ppm,59,65,5,6,54,60,1,,,,,,,
00076.ppm,45,51,6,6,40,46,1,,,,,,,
00091.ppm,43,43,5,5,38,38,1,,,,,,,
00100.ppm,30,32,5,5,24,26,1,,,,,,,
00110.ppm,41,40,6,5,35,35,1,,,,,,,
00118.ppm,51,44,6,5,46,38,1,,,,,,,
00122.ppm,30,30,6,6,25,25,1,,,,,,,
00128.ppm,50,48,6,6,45,43,1,,,,,,,
00175.ppm,31,31,5,5,25,25,1,,,,,,,
00187.ppm,34,34,5,6,28,29,1,,,,,,,
00203.ppm,30,29,6,5,25,24,1,,,,,,,
00223.ppm,44,43,6,5,39,38,1,,,,,,,
00264.ppm,51,51,5,5,46,46,1,,,,,,,
00279.ppm,44,45,5,6,39,40,1,,,,,,,
00284.ppm,116,106,10,9,105,97,1,,,,,,,
00285.ppm,36,41,5,6,31,35,1,,,,,,,
00290.ppm,130,129,12,12,119,118,1,,,,,,,
00295.ppm,86,82,8,7,79,75,1,,,,,,,
00307.ppm,33,33,6,6,28,28,1,,,,,,,
00314.ppm,65,57,5,6,59,51,1,,,,,,,
00375.ppm,32,33,6,6,27,28,1,,,,,,,
00378.ppm,36,36,6,6,31,31,1,,,,,,,
00394.ppm,48,49,5,5,43,44,1,,,,,,,
00445.ppm,64,69,5,7,59,63,1,,,,,,,
00454.ppm,31,30,6,5,26,25,1,,,,,,,
00473.ppm,35,37,6,6,30,32,1,,,,,,,
00508.ppm,44,44,5,5,38,39,1,,,,,,,
00517.ppm,29,29,6,6,24,24,1,,,,,,,
00533.ppm,62,72,5,7,57,66,1,,,,,,,
00545.ppm,42,42,5,5,36,36,1,,,,,,,
00546.ppm,46,47,5,6,41,42,1,,,,,,,
00547.ppm,60,63,5,6,55,58,1,,,,,,,
00568.ppm,31,32,6,6,26,26,1,,,,,,,
00583.ppm,37,38,5,5,32,33,1,,,,,,,
00612.ppm,43,47,5,6,37,41,1,,,,,,,
00617.ppm,51,50,6,5,46,44,1,,,,,,,
00622.ppm,26,28,5,5,21,23,1,,,,,,,
00648.ppm,41,41,6,6,36,36,1,,,,,,,
00698.ppm,38,37,6,5,33,32,1,,,,,,,
00718.ppm,57,55,6,5,52,50,1,,,,,,,
00739.ppm,83,84,8,8,76,77,1,,,,,,,
00741.ppm,36,36,5,5,30,31,1,,,,,,,
00766.ppm,44,44,6,5,39,39,1,,,,,,,
00792.ppm,33,34,5,5,28,29,1,,,,,,,
00794.ppm,28,28,5,6,22,23,1,,,,,,,
00815.ppm,25,26,5,5,20,21,1,,,,,,,
00818.ppm,97,96,9,8,89,88,1,,,,,,,
00832.ppm,64,71,6,7,59,65,1,,,,,,,
00846.ppm,61,59,5,6,56,54,1,,,,,,,
00852.ppm,63,63,6,6,58,58,1,,,,,,,
00856.ppm,49,56,5,6,44,51,1,,,,,,,
00864.ppm,158,158,14,14,145,145,1,,,,,,,
00875.ppm,44,44,5,5,39,39,1,,,,,,,
00880.ppm,56,55,6,6,51,50,1,,,,,,,
00881.ppm,33,32,6,5,27,26,1,,,,,,,
00887.ppm,97,97,9,8,89,89,1,,,,,,,
00910.ppm,113,117,10,10,103,106,1,,,,,,,
00923.ppm,49,49,6,6,44,44,1,,,,,,,
00934.ppm,32,32,5,5,27,27,1,,,,,,,
00947.ppm,48,56,5,6,43,51,1,,,,,,,
00955.ppm,53,53,6,5,48,48,1,,,,,,,
00982.ppm,43,42,6,5,38,37,1,,,,,,,
01001.ppm,40,41,5,6,34,35,1,,,,,,,
01021.ppm,32,36,5,6,26,30,1,,,,,,,
01029.ppm,75,72,6,6,69,66,1,,,,,,,
01092.ppm,28,31,6,6,23,25,1,,,,,,,
01129.ppm,74,70,7,6,68,64,1,,,,,,,
01153.ppm,63,55,5,6,58,50,1,,,,,,,
01159.ppm,48,51,6,6,43,46,1,,,,,,,
01176.ppm,67,72,6,7,61,66,1,,,,,,,
01226.ppm,136,136,11,11,125,124,1,,,,,,,
01251.ppm,52,58,6,6,47,53,1,,,,,,,
01281.ppm,36,35,6,5,31,30,1,,,,,,,
01303.ppm,32,31,6,6,27,26,1,,,,,,,
01334.ppm,51,52,5,6,46,47,1,,,,,,,
01337.ppm,69,73,6,7,62,66,1,,,,,,,
01409.ppm,39,42,5,5,34,37,1,,,,,,,
01447.ppm,51,53,6,5,45,47,1,,,,,,,
01482.ppm,40,43,5,5,35,38,1,,,,,,,
01506.ppm,40,40,6,6,34,34,1,,,,,,,
01515.ppm,39,41,6,5,34,36,1,,,,,,,
01531.ppm,54,56,5,5,49,51,1,,,,,,,
01555.ppm,51,52,5,6,46,47,1,,,,,,,
01565.ppm,46,45,6,6,41,40,1,,,,,,,
01571.ppm,43,44,5,6,38,39,1,,,,,,,
01602.ppm,45,45,5,5,40,40,1,,,,,,,
01649.ppm,28,28,6,5,22,23,1,,,,,,,
01677.ppm,48,46,6,5,42,40,1,,,,,,,
01688.ppm,54,56,5,5,49,51,1,,,,,,,
01710.ppm,31,32,5,5,26,26,1,,,,,,,
01711.ppm,34,34,5,5,29,29,1,,,,,,,
01733.ppm,36,38,5,6,31,33,1,,,,,,,
01768.ppm,58,67,5,6,53,61,1,,,,,,,
01788.ppm,43,43,6,6,37,37,1,,,,,,,
01863.ppm,27,28,6,5,22,23,1,,,,,,,
01883.ppm,53,53,5,5,48,48,1,,,,,,,
01885.ppm,42,43,6,5,37,38,1,,,,,,,
01892.ppm,37,38,5,6,32,33,1,,,,,,,
01929.ppm,51,60,5,6,46,54,1,,,,,,,
01932.ppm,58,60,6,5,52,54,1,,,,,,,
01942.ppm,119,123,11,11,109,112,1,,,,,,,
01955.ppm,36,37,5,5,30,31,1,,,,,,,
01960.ppm,67,68,6,7,61,62,1,,,,,,,
01968.ppm,38,35,5,5,32,29,1,,,,,,,
01973.ppm,53,52,5,5,48,47,1,,,,,,,
02024.ppm,46,48,6,5,40,43,1,,,,,,,
02026.ppm,47,53,6,5,42,48,1,,,,,,,
02043.ppm,58,58,5,5,53,53,1,,,,,,,
02051.ppm,83,85,8,7,75,78,1,,,,,,,
02055.ppm,48,46,6,5,42,41,1,,,,,,,
02073.ppm,45,40,5,6,40,35,1,,,,,,,
02088.ppm,53,52,5,5,48,47,1,,,,,,,
02099.ppm,34,34,5,6,28,29,1,,,,,,,
02139.ppm,98,96,9,9,90,88,1,,,,,,,
02154.ppm,32,32,5,5,27,27,1,,,,,,,
02208.ppm,56,59,5,5,50,54,1,,,,,,,
02215.ppm,50,52,5,6,45,47,1,,,,,,,
02240.ppm,38,38,5,5,33,33,1,,,,,,,
02244.ppm,52,60,5,5,47,55,1,,,,,,,
02250.ppm,30,30,5,5,25,25,1,,,,,,,
02278.ppm,62,60,5,6,57,55,1,,,,,,,
02290.ppm,64,64,5,5,59,59,1,,,,,,,
02301.ppm,42,42,6,6,37,37,1,,,,,,,
02305.ppm,32,34,5,6,27,28,1,,,,,,,
02307.ppm,44,44,6,6,39,39,1,,,,,,,
02312.ppm,50,55,5,5,45,50,1,,,,,,,
02313.ppm,61,64,5,5,55,58,1,,,,,,,
02335.ppm,37,37,5,5,32,32,1,,,,,,,
02343.ppm,42,42,6,6,37,37,1,,,,,,,
02356.ppm,36,36,6,6,30,31,1,,,,,,,
02367.ppm,46,46,5,5,41,41,1,,,,,,,
02372.ppm,28,29,5,6,23,24,1,,,,,,,
02391.ppm,51,50,6,6,46,45,1,,,,,,,
02405.ppm,69,71,7,6,63,65,1,,,,,,,
02429.ppm,43,43,6,6,38,38,1,,,,,,,
02441.ppm,34,37,6,6,29,31,1,,,,,,,
02469.ppm,90,88,8,8,82,80,1,,,,,,,
02527.ppm,46,49,6,6,40,43,1,,,,,,,
02533.ppm,43,45,5,6,38,40,1,,,,,,,
02550.ppm,93,96,8,8,85,88,1,,,,,,,
02558.ppm,95,95,8,8,87,87,1,,,,,,,
02580.ppm,71,75,6,7,65,69,1,,,,,,,
02616.ppm,96,93,9,8,88,85,1,,,,,,,
02632.ppm,35,35,5,5,29,29,1,,,,,,,
02663.ppm,31,33,5,6,26,27,1,,,,,,,
02679.ppm,35,35,6,5,30,30,1,,,,,,,
02680.ppm,54,54,5,6,49,49,1,,,,,,,
02694.ppm,29,30,6,5,24,25,1,,,,,,,
02705.ppm,51,51,5,5,46,46,1,,,,,,,
02712.ppm,36,38,5,5,31,33,1,,,,,,,
02713.ppm,39,39,5,5,34,34,1,,,,,,,
02714.ppm,46,46,5,5,41,41,1,,,,,,,
02739.ppm,66,68,6,7,60,62,1,,,,,,,
02742.ppm,80,78,8,7,73,71,1,,,,,,,
02747.ppm,76,81,6,8,70,74,1,,,,,,,
02811.ppm,65,62,6,6,60,57,1,,,,,,,
02816.ppm,38,37,6,6,33,32,1,,,,,,,
02827.ppm,69,70,6,7,63,64,1,,,,,,,
02835.ppm,49,56,6,6,44,51,1,,,,,,,
02849.ppm,50,42,6,5,45,37,1,,,,,,,
02862.ppm,46,49,5,5,41,44,1,,,,,,,
02867.ppm,41,41,6,6,36,36,1,,,,,,,
02869.ppm,31,32,5,6,26,27,1,,,,,,,
02874.ppm,68,68,6,7,62,62,1,,,,,,,
02916.ppm,35,36,6,5,30,31,1,,,,,,,
02919.ppm,46,45,6,5,41,40,1,,,,,,,
02928.ppm,39,40,5,5,34,34,1,,,,,,,
02931.ppm,31,31,6,6,26,26,1,,,,,,,
02955.ppm,34,35,5,6,29,30,1,,,,,,,
02975.ppm,57,55,5,5,52,50,1,,,,,,,
03002.ppm,79,75,7,6,72,69,1,,,,,,,
03031.ppm,72,75,7,7,66,69,1,,,,,,,
03037.ppm,29,33,5,6,24,28,1,,,,,,,
03038.ppm,57,56,6,5,52,51,1,,,,,,,
03051.ppm,42,37,6,5,37,32,1,,,,,,,
03071.ppm,36,37,5,6,31,32,1,,,,,,,
03091.ppm,87,88,7,7,80,81,1,,,,,,,
03118.ppm,35,35,6,5,29,29,1,,,,,,,
03132.ppm,46,47,5,6,41,42,1,,,,,,,
03135.ppm,140,139,12,12,128,127,1,,,,,,,
03136.ppm,35,37,5,6,30,31,1,,,,,,,
03147.ppm,32,32,6,6,27,27,1,,,,,,,
03153.ppm,53,53,5,5,48,48,1,,,,,,,
03175.ppm,32,32,5,5,27,27,1,,,,,,,
03198.ppm,35,36,5,6,30,31,1,,,,,,,
03202.ppm,88,89,7,8,81,82,1,,,,,,,
03208.ppm,38,40,5,6,33,35,1,,,,,,,
03211.ppm,29,28,6,5,24,22,1,,,,,,,
03237.ppm,80,76,8,7,73,70,1,,,,,,,
03247.ppm,84,86,7,8,77,79,1,,,,,,,
03248.ppm,47,46,5,5,42,41,1,,,,,,,
03277.ppm,44,47,6,6,39,42,1,,,,,,,
03289.ppm,34,36,6,5,29,31,1,,,,,,,
03302.ppm,59,58,5,5,53,53,1,,,,,,,
03304.ppm,51,51,5,5,46,46,1,,,,,,,
03321.ppm,29,32,6,6,24,27,1,,,,,,,
03323.ppm,73,77,6,7,66,71,1,,,,,,,
03331.ppm,31,32,5,6,26,27,1,,,,,,,
03335.ppm,49,48,6,5,43,42,1,,,,,,,
03351.ppm,39,39,6,5,34,34,1,,,,,,,
03382.ppm,43,43,6,5,37,37,1,,,,,,,
03408.ppm,112,113,9,10,103,104,1,,,,,,,
03415.ppm,40,41,5,5,35,35,1,,,,,,,
03439.ppm,45,51,5,5,40,46,1,,,,,,,
03445.ppm,38,39,6,6,33,34,1,,,,,,,
03452.ppm,83,79,8,7,76,72,1,,,,,,,
03461.ppm,34,35,6,6,29,29,1,,,,,,,
03468.ppm,39,40,6,5,33,35,1,,,,,,,
03475.ppm,37,38,5,5,31,33,1,,,,,,,
03483.ppm,54,62,6,6,49,57,1,,,,,,,
03522.ppm,42,41,6,5,37,36,1,,,,,,,
03524.ppm,30,34,5,6,25,29,1,,,,,,,
03534.ppm,43,43,5,5,38,38,1,,,,,,,
03627.ppm,43,44,5,6,38,39,1,,,,,,,
03629.ppm,34,36,6,6,28,31,1,,,,,,,
03634.ppm,48,51,5,6,42,46,1,,,,,,,
03638.ppm,26,28,5,5,21,23,1,,,,,,,
03645.ppm,49,47,6,5,44,42,1,,,,,,,
03646.ppm,35,35,5,5,30,30,1,,,,,,,
03673.ppm,61,70,5,6,56,64,1,,,,,,,
03691.ppm,35,38,6,6,30,33,1,,,,,,,
03759.ppm,30,31,5,6,25,26,1,,,,,,,
03769.ppm,50,50,6,6,45,45,1,,,,,,,
03772.ppm,33,33,6,6,28,28,1,,,,,,,
03784.ppm,48,46,6,5,42,41,1,,,,,,,
03785.ppm,42,43,5,6,37,38,1,,,,,,,
03810.ppm,98,98,8,9,90,90,1,,,,,,,
03830.ppm,30,30,5,5,25,25,1,,,,,,,
03831.ppm,28,27,6,5,22,21,1,,,,,,,
03836.ppm,40,39,6,5,35,34,1,,,,,,,
03843.ppm,101,100,9,8,93,92,1,,,,,,,
03854.ppm,50,53,6,5,45,48,1,,,,,,,
03877.ppm,46,46,5,5,41,41,1,,,,,,,
03878.ppm,71,71,6,6,65,65,1,,,,,,,
03893.ppm,28,31,6,6,22,25,1,,,,,,,
03897.ppm,37,38,5,6,32,33,1,,,,,,,
03900.ppm,33,34,5,5,28,29,1,,,,,,,
03947.ppm,46,49,6,5,41,43,1,,,,,,,
03962.ppm,43,44,5,6,38,39,1,,,,,,,
03984.ppm,72,59,7,5,65,53,1,,,,,,,
03985.ppm,52,51,6,5,46,45,1,,,,,,,
04008.ppm,32,31,6,5,27,26,1,,,,,,,
04031.ppm,36,37,6,6,31,32,1,,,,,,,
04063.ppm,92,95,8,8,83,86,1,,,,,,,
04071.ppm,42,44,5,6,37,39,1,,,,,,,
04075.ppm,32,32,5,5,27,27,1,,,,,,,
04093.ppm,55,49,5,6,50,44,1,,,,,,,
04095.ppm,28,30,5,6,23,25,1,,,,,,,
04109.ppm,54,54,5,5,48,49,1,,,,,,,
04124.ppm,38,39,6,6,33,34,1,,,,,,,
04137.ppm,40,43,5,5,34,37,1,,,,,,,
04139.ppm,52,59,5,5,47,54,1,,,,,,,
04145.ppm,28,32,5,6,23,27,1,,,,,,,
04189.ppm,47,48,5,6,42,43,1,,,,,,,
04227.ppm,38,39,6,6,33,34,1,,,,,,,
04233.ppm,32,32,5,5,27,27,1,,,,,,,
04234.ppm,39,38,5,5,34,33,1,,,,,,,
04266.ppm,49,49,5,5,44,44,1,,,,,,,
04284.ppm,46,53,6,6,41,48,1,,,,,,,
04305.ppm,29,28,6,5,24,23,1,,,,,,,
04336.ppm,33,33,5,5,28,28,1,,,,,,,
04337.ppm,32,31,6,5,27,26,1,,,,,,,
04348.ppm,75,76,7,7,69,70,1,,,,,,,
04352.ppm,50,50,6,5,45,45,1,,,,,,,
04377.ppm,26,28,6,6,21,23,1,,,,,,,
04386.ppm,57,58,6,5,52,53,1,,,,,,,
04387.ppm,39,42,6,5,34,37,1,,,,,,,
04399.ppm,42,44,5,6,37,38,1,,,,,,,
04417.ppm,54,54,6,6,49,49,1,,,,,,,
04423.ppm,30,29,6,5,25,24,1,,,,,,,
04478.ppm,47,41,5,6,42,36,1,,,,,,,
04486.ppm,40,40,6,6,35,35,1,,,,,,,
04499.ppm,72,73,6,7,66,67,1,,,,,,,
04513.ppm,42,42,6,5,37,37,1,,,,,,,
04537.ppm,74,72,7,7,67,65,1,,,,,,,
04539.ppm,31,34,5,5,25,28,1,,,,,,,
04564.ppm,44,48,5,5,38,42,1,,,,,,,
04584.ppm,73,72,6,7,66,66,1,,,,,,,
04599.ppm,51,50,5,5,46,45,1,,,,,,,
04604.ppm,43,46,6,6,37,41,1,,,,,,,
04631.ppm,104,110,9,9,95,101,1,,,,,,,
04657.ppm,48,49,6,6,43,44,1,,,,,,,
04661.ppm,60,62,6,6,54,56,1,,,,,,,
04668.ppm,31,31,6,5,26,26,1,,,,,,,
04680.ppm,117,117,10,10,107,107,1,,,,,,,
04704.ppm,117,115,11,10,107,105,1,,,,,,,
04734.ppm,38,40,5,6,33,35,1,,,,,,,
04735.ppm,56,56,5,6,50,51,1,,,,,,,
04752.ppm,105,108,10,9,96,98,1,,,,,,,
04759.ppm,34,34,6,6,28,28,1,,,,,,,
04801.ppm,63,63,5,6,58,58,1,,,,,,,
04864.ppm,51,51,6,6,45,45,1,,,,,,,
04874.ppm,28,28,5,5,23,23,1,,,,,,,
04888.ppm,76,76,6,7,70,70,1,,,,,,,
04890.ppm,50,52,5,5,44,47,1,,,,,,,
04896.ppm,36,36,6,5,31,31,1,,,,,,,
04919.ppm,35,35,5,5,30,30,1,,,,,,,
04920.ppm,27,28,5,6,22,23,1,,,,,,,
04986.ppm,59,60,6,6,54,54,1,,,,,,,
04988.ppm,122,123,10,11,112,113,1,,,,,,,
05003.ppm,39,41,5,6,34,36,1,,,,,,,
05006.ppm,42,43,6,6,37,38,1,,,,,,,
05011.ppm,51,52,5,6,46,47,1,,,,,,,
05046.ppm,48,48,6,6,43,43,1,,,,,,,
05076.ppm,62,61,6,5,57,56,1,,,,,,,
05087.ppm,40,39,6,5,35,34,1,,,,,,,
05098.ppm,84,83,7,7,77,76,1,,,,,,,
05106.ppm,81,82,7,7,74,75,1,,,,,,,
05111.ppm,39,39,6,5,34,34,1,,,,,,,
05121.ppm,41,43,6,5,36,38,1,,,,,,,
05122.ppm,38,35,6,6,33,30,1,,,,,,,
05167.ppm,58,58,5,5,53,53,1,,,,,,,
05187.ppm,44,44,5,5,39,39,1,,,,,,,
05196.ppm,58,57,6,5,53,52,1,,,,,,,
05206.ppm,34,34,6,5,28,28,1,,,,,,,
05215.ppm,54,47,6,6,49,42,1,,,,,,,
05226.ppm,48,51,6,6,43,46,1,,,,,,,
05245.ppm,62,60,6,5,56,55,1,,,,,,,
05252.ppm,58,58,6,5,52,52,1,,,,,,,
05260.ppm,76,74,6,6,70,68,1,,,,,,,
05265.ppm,34,36,5,5,29,30,1,,,,,,,
05269.ppm,44,47,6,5,39,42,1,,,,,,,
05272.ppm,37,35,6,5,32,30,1,,,,,,,
05312.ppm,57,62,5,6,51,57,1,,,,,,,
05333.ppm,38,40,5,6,33,35,1,,,,,,,
05343.ppm,30,30,6,5,25,24,1,,,,,,,
05350.ppm,34,33,6,5,29,28,1,,,,,,,
05368.ppm,65,70,6,7,59,63,1,,,,,,,
05372.ppm,37,36,6,5,31,31,1,,,,,,,
05373.ppm,52,51,6,5,47,46,1,,,,,,,
05439.ppm,37,37,6,5,32,31,1,,,,,,,
05537.ppm,34,33,5,5,28,28,1,,,,,,,
05539.ppm,58,56,6,6,52,50,1,,,,,,,
05551.ppm,37,38,5,5,32,33,1,,,,,,,
05580.ppm,48,47,5,5,43,42,1,,,,,,,
05583.ppm,72,73,6,7,66,67,1,,,,,,,
05585.ppm,39,37,6,6,34,32,1,,,,,,,
05586.ppm,36,36,5,6,31,31,1,,,,,,,
05602.ppm,36,36,5,5,31,31,1,,,,,,,
05687.ppm,100,100,8,8,92,92,1,,,,,,,
05704.ppm,29,29,6,6,23,23,1,,,,,,,
05733.ppm,62,59,5,6,57,54,1,,,,,,,
05751.ppm,32,33,5,5,27,28,1,,,,,,,
05770.ppm,40,42,5,5,35,37,1,,,,,,,
05813.ppm,38,39,5,6,33,34,1,,,,,,,
05822.ppm,29,30,5,5,24,24,1,,,,,,,
05830.ppm,53,57,5,6,47,51,1,,,,,,,
05843.ppm,32,35,5,6,27,30,1,,,,,,,
05896.ppm,38,38,6,6,32,33,1,,,,,,,
05902.ppm,37,38,6,6,31,32,1,,,,,,,
05914.ppm,51,51,6,6,46,46,1,,,,,,,
05940.ppm,76,76,6,6,70,70,1,,,,,,,
05947.ppm,59,60,6,6,54,54,1,,,,,,,
05955.ppm,38,39,5,6,33,34,1,,,,,,,
05964.ppm,59,60,5,5,54,54,1,,,,,,,
05965.ppm,50,49,5,6,45,44,1,,,,,,,
05971.ppm,35,35,5,5,30,30,1,,,,,,,
05993.ppm,36,36,6,5,31,31,1,,,,,,,
06000.ppm,27,27,6,6,22,22,1,,,,,,,
06003.ppm,67,72,6,7,61,66,1,,,,,,,
06005.ppm,29,29,6,6,24,24,1,,,,,,,
06036.ppm,42,46,6,6,37,41,1,,,,,,,
06039.ppm,35,35,5,5,30,30,1,,,,,,,
06081.ppm,32,33,6,6,27,27,1,,,,,,,
06131.ppm,51,51,5,5,46,46,1,,,,,,,
06152.ppm,36,38,5,6,31,33,1,,,,,,,
06204.ppm,37,39,5,6,32,33,1,,,,,,,
06247.ppm,59,70,5,7,54,64,1,,,,,,,
06250.ppm,57,56,6,5,52,51,1,,,,,,,
06254.ppm,46,46,6,5,41,41,1,,,,,,,
06286.ppm,26,26,6,6,21,21,1,,,,,,,
06290.ppm,82,82,7,7,75,75,1,,,,,,,
06299.ppm,73,73,7,7,67,67,1,,,,,,,
06306.ppm,40,38,5,6,34,32,1,,,,,,,
06316.ppm,41,44,6,5,36,39,1,,,,,,,
06357.ppm,62,63,6,5,57,58,1,,,,,,,
06361.ppm,43,46,6,6,37,40,1,,,,,,,
06390.ppm,38,38,5,5,33,33,1,,,,,,,
06398.ppm,56,63,6,6,51,58,1,,,,,,,
06427.ppm,50,51,5,6,45,46,1,,,,,,,
06429.ppm,40,41,6,5,34,35,1,,,,,,,
06430.ppm,28,32,5,6,23,27,1,,,,,,,
06431.ppm,54,54,5,6,49,49,1,,,,,,,
06440.ppm,68,64,7,6,62,59,1,,,,,,,
06446.ppm,36,37,5,6,30,31,1,,,,,,,
06453.ppm,30,31,5,6,24,25,1,,,,,,,
06454.ppm,49,55,5,5,44,50,1,,,,,,,
06455.ppm,96,99,8,9,87,91,1,,,,,,,
06482.ppm,45,40,5,6,40,35,1,,,,,,,
06484.ppm,63,60,6,5,58,55,1,,,,,,,
06488.ppm,42,44,5,6,37,38,1,,,,,,,
06519.ppm,36,36,6,6,31,31,1,,,,,,,
06577.ppm,49,50,5,6,44,45,1,,,,,,,
06627.ppm,42,43,6,5,36,38,1,,,,,,,
06631.ppm,66,65,6,5,60,59,1,,,,,,,
06685.ppm,37,35,5,5,32,29,1,,,,,,,
06707.ppm,37,37,5,5,32,32,1,,,,,,,
06721.ppm,50,49,6,5,45,44,1,,,,,,,
06737.ppm,33,33,6,5,28,27,1,,,,,,,
06753.ppm,77,76,7,6,71,70,1,,,,,,,
06759.ppm,32,32,6,5,27,26,1,,,,,,,
06797.ppm,42,42,5,5,37,37,1,,,,,,,
06803.ppm,28,28,6,6,23,23,1,,,,,,,
06811.ppm,36,34,5,6,31,29,1,,,,,,,
06815.ppm,105,104,10,9,96,95,1,,,,,,,
06825.ppm,34,34,6,5,29,28,1,,,,,,,
06831.ppm,87,87,8,7,80,79,1,,,,,,,
06837.ppm,36,38,5,6,31,32,1,,,,,,,
06845.ppm,44,45,5,6,39,40,1,,,,,,,
06847.ppm,37,35,6,5,31,30,1,,,,,,,
06855.ppm,48,42,5,6,43,37,1,,,,,,,
06886.ppm,45,40,6,6,39,34,1,,,,,,,
06902.ppm,70,74,6,7,64,68,1,,,,,,,
06903.ppm,39,41,5,6,34,36,1,,,,,,,
06919.ppm,33,32,6,5,28,27,1,,,,,,,
06936.ppm,47,52,6,5,42,47,1,,,,,,,
06949.ppm,92,92,8,8,83,83,1,,,,,,,
06973.ppm,41,42,5,5,35,36,1,,,,,,,
06989.ppm,47,47,5,5,42,42,1,,,,,,,
07004.ppm,50,57,6,6,45,52,1,,,,,,,
07009.ppm,36,35,5,5,30,30,1,,,,,,,
07060.ppm,70,73,7,7,64,67,1,,,,,,,
07065.ppm,83,83,8,8,76,76,1,,,,,,,
07066.ppm,124,124,10,10,114,114,1,,,,,,,
07105.ppm,39,37,6,6,34,32,1,,,,,,,
07114.ppm,46,45,5,5,41,40,1,,,,,,,
07124.ppm,60,57,6,5,55,51,1,,,,,,,
07127.ppm,31,30,6,5,26,25,1,,,,,,,
07139.ppm,51,50,6,5,46,45,1,,,,,,,
07171.ppm,72,67,7,6,66,61,1,,,,,,,
07238.ppm,32,32,6,5,27,27,1,,,,,,,
07242.ppm,56,57,5,5,51,52,1,,,,,,,
