Stations_id,Stationsname,geogr. Breite,geogr. Laenge,Stationshoehe,Bundesland
2575,Kirchberg/Jagst-Herboldshausen          ,49.1804,9.979964,426,Baden-W¸rttemberg                       
2578,Kirchdorf/Poel                          ,53.999513,11.434142,12,Mecklenburg-Vorpommern                  
2601,Kleiner Feldberg/Taunus                 ,50.221815,8.446877,825.6,Hessen                                  
2618,Kleiner Inselsberg                      ,50.845847,10.480262,732,Th¸ringen                               
2627,Klettwitz                               ,51.555458,13.884517,128,Brandenburg                             
2638,Klippeneck                              ,48.105371,8.754878,973.4,Baden-W¸rttemberg                       
2641,Klitzschen bei Torgau                   ,51.518534,12.9065,85,Sachsen                                 
2704,Kˆthen (Anhalt)                         ,51.751052,12.009371,76,Sachsen-Anhalt                          
2708,"Kohlgrub, Bad (Rosshof)                 ",47.665229,11.080388,740,Bayern                                  
2773,K¸mmersbruck                            ,49.428333,11.901613,417,Bayern                                  
2794,Kyritz                                  ,52.936312,12.409342,40,Brandenburg                             
2796,Laage (Flugplatz)                       ,53.915597,12.278987,40,Mecklenburg-Vorpommern                  
2829,Landsberg (Flugplatz)                   ,48.077199,10.914394,621,Bayern                                  
2831,Landshut                                ,48.535737,12.11323,393,Bayern                                  
2843,Langen (BTZ)                            ,50.0075,8.6547,125,Hessen                                  
2856,Langenlipsdorf                          ,51.917335,13.087762,91,Brandenburg                             
2886,Laupheim                                ,48.217625,9.909652,539,Baden-W¸rttemberg                       
2905,Lechfeld                                ,48.184905,10.850732,550,Bayern                                  
2907,Leck                                    ,54.790294,8.951446,7,Schleswig-Holstein                      
2951,Lenzen/Elbe                             ,53.100708,11.486414,20,Brandenburg                             
2985,Lichtenhain-Mittelndorf                 ,50.938331,14.209276,321,Sachsen                                 
3017,Lindenfels                              ,49.679989,8.782295,341,Hessen                                  
3034,"Lobenstein, Bad                         ",50.450515,11.634967,500,Th¸ringen                               
3042,Lˆhnberg-Obershausen                    ,50.561656,8.238629,230,Hessen                                  
3044,Lˆningen                                ,52.719795,7.74721,22,Niedersachsen                           
3083,L¸bben-Blumenfelde                      ,51.926689,13.879699,57,Brandenburg                             
3086,L¸beck-Blankensee                       ,53.802496,10.698806,15.5,Schleswig-Holstein                      
3098,L¸denscheid                             ,51.245158,7.642497,386.7,Nordrhein-Westfalen                     
3158,Manschnow                               ,52.546827,14.545212,12,Brandenburg                             
3164,"Cˆlbe, Kr. Marburg-Biedenkopf           ",50.849212,8.774608,187,Hessen                                  
3166,Marienberg                              ,50.651004,13.14694,639,Sachsen                                 
3204,Martinroda                              ,50.733449,10.881535,427,Th¸ringen                               
3226,Aschersleben-Mehringen                  ,51.725946,11.510942,107,Sachsen-Anhalt                          
3234,Garsebach bei Meiﬂen                    ,51.129352,13.432686,157,Sachsen                                 
3254,Meppen                                  ,52.715579,7.317629,19,Niedersachsen                           
3268,Meﬂstetten                              ,48.187513,8.993829,920,Baden-W¸rttemberg                       
3278,Metzingen                               ,48.537621,9.273333,355,Baden-W¸rttemberg                       
3284,Michelstadt                             ,49.669107,9.008549,240,Hessen                                  
3287,Michelstadt-Vielbrunn                   ,49.717633,9.099689,453,Hessen                                  
3289,Schmieritz-Weltwitz                     ,50.728112,11.78377,355,Th¸ringen                               
3319,Rˆllbach                                ,49.764389,9.253031,239,Bayern                                  
3340,Montabaur                               ,50.438264,7.806121,265,Rheinland-Pfalz                         
3348,Moringen-Lutterbeck                     ,51.720864,9.83518,240,Niedersachsen                           
3362,M¸hlacker                               ,48.97207,8.873387,244,Baden-W¸rttemberg                       
3426,"Muskau, Bad                             ",51.56602,14.700855,125,Sachsen                                 
3484,Neuburg/Donau (Flugplatz)               ,48.709746,11.209617,380,Bayern                                  
3485,Neuburg/Kammel-Langenhaslach            ,48.31145,10.377302,486,Bayern                                  
3513,Neuhaus am Rennweg                      ,50.500232,11.134394,845,Th¸ringen                               
3540,Neunkirchen-Seelscheid-Krawinkel        ,50.844636,7.371973,195,Nordrhein-Westfalen                     
3545,Neunkirchen-Wellesweiler                ,49.343624,7.229522,236,Saarland                                
3571,Neustadt am Kulm-Filchendorf            ,49.817385,11.863809,452,Bayern                                  
3591,Nideggen-Schmidt                        ,50.674261,6.423998,350,Nordrhein-Westfalen                     
3603,Niederstetten                           ,49.389533,9.966643,459,Baden-W¸rttemberg                       
3623,Nˆrvenich (Flugplatz)                   ,50.829376,6.660172,111,Nordrhein-Westfalen                     
3639,Nordholz (Flugplatz)                    ,53.764673,8.658329,25,Niedersachsen                           
3660,N¸rburg-Barweiler                       ,50.360141,6.869676,485,Rheinland-Pfalz                         
3679,Kiefersfelden-Gach                      ,47.618683,12.166588,518,Bayern                                  
3734,Obersulm-Willsbach                      ,49.128011,9.352501,230,Baden-W¸rttemberg                       
3791,Oldenburg                               ,53.176273,8.182353,11,Niedersachsen                           
3815,Osnabr¸ck                               ,52.255342,8.053353,95.4,Niedersachsen                           
3821,Osterfeld                               ,51.087299,11.929202,246,Sachsen-Anhalt                          
3836,Ostheim v.d. Rhˆn                       ,50.453828,10.221064,312,Bayern                                  
3857,Oy-Mittelberg-Petersthal                ,47.636182,10.389223,885,Bayern                                  
3897,Pelzerhaken                             ,54.08932,10.877335,1,Schleswig-Holstein                      
3904,Perl-Nennig                             ,49.535601,6.380445,152,Saarland                                
3925,Pforzheim-Ispringen                     ,48.93287,8.69728,333,Baden-W¸rttemberg                       
3946,Plauen                                  ,50.481883,12.130014,386,Sachsen                                 
3975,Pommelsbrunn-Mittelburg                 ,49.477716,11.53572,522,Bayern                                  
4024,Putbus                                  ,54.36426,13.47709,39.5,Mecklenburg-Vorpommern                  
4032,Quedlinburg                             ,51.795344,11.131995,142,Sachsen-Anhalt                          
4036,Querfurt-M¸hle Lodersleben              ,51.389498,11.541221,204,Sachsen-Anhalt                          
4039,Quickborn                               ,53.733089,9.87757,11,Schleswig-Holstein                      
4127,Reichshof-Eckenhagen                    ,50.990636,7.695847,350,Nordrhein-Westfalen                     
4154,Remscheid-Lennep                        ,51.179967,7.250539,345,Nordrhein-Westfalen                     
4160,Renningen-Ihinger Hof                   ,48.742506,8.92399,478,Baden-W¸rttemberg                       
4174,Rheine-Bentlage                         ,52.288697,7.386643,40,Nordrhein-Westfalen                     
4177,Rheinstetten                            ,48.972621,8.330074,116.1,Baden-W¸rttemberg                       
4280,Roth                                    ,49.2164,11.1036,385,Bayern                                  
4300,Rottweil                                ,48.181445,8.635558,588,Baden-W¸rttemberg                       
4349,Sachsenheim                             ,48.95689,9.071028,248,Baden-W¸rttemberg                       
4445,Wernigerode-Schierke                    ,51.765838,10.65328,609,Sachsen-Anhalt                          
4464,Schleiz                                 ,50.567906,11.804085,501,Th¸ringen                               
4480,Schl¸chtern-Herolz                      ,50.344653,9.553369,230,Hessen                                  
4485,"Schmalkalden, Kurort                    ",50.724999,10.453882,296,Th¸ringen                               
4548,Selb/Oberfranken-Lauterbach             ,50.204647,12.143496,609,Bayern                                  
4559,Schorndorf-Knˆbling                     ,49.164347,12.617474,399,Bayern                                  
4605,Schwarzburg                             ,50.644023,11.193651,277,Th¸ringen                               
4704,Sigmarszell-Zeisertsweiler              ,47.577601,9.740431,507,Bayern                                  
4709,Simmern-Wahlbach                        ,49.99959,7.59812,445,Rheinland-Pfalz                         
4748,Sondershausen                           ,51.352007,10.905861,221,Th¸ringen                               
4752,Sonneberg-Neufang                       ,50.374621,11.182835,626,Th¸ringen                               
4763,Sontra                                  ,51.060686,9.926618,265,Hessen                                  
4841,"Steinau, Kr. Cuxhaven                   ",53.694589,8.873515,1,Niedersachsen                           
4857,Mittelnkirchen-Hohenfelde               ,53.552708,9.609415,1,Niedersachsen                           
4878,Oberharz am Brocken-Stiege              ,51.664645,10.881071,504,Sachsen-Anhalt                          
4911,Straubing                               ,48.827541,12.559776,350,Bayern                                  
4978,Tann/Rhˆn                               ,50.639028,10.022846,395,Hessen                                  
4997,Starkenberg-Tegkwitz                    ,50.977089,12.341939,193,Th¸ringen                               
5009,Teterow                                 ,53.761044,12.557403,38,Mecklenburg-Vorpommern                  
5046,Tirschenreuth-Loderm¸hl                 ,49.857622,12.354196,500,Bayern                                  
5097,Tribsees                                ,54.066058,12.767516,10,Mecklenburg-Vorpommern                  
5099,Trier-Zewen                             ,49.732632,6.613147,131.5,Rheinland-Pfalz                         
5109,Trollenhagen                            ,53.5997,13.3039,69,Mecklenburg-Vorpommern                  
5133,Twistetal-M¸hlhausen                    ,51.3344,8.913191,295,Hessen                                  
5146,Uelzen                                  ,52.941435,10.528857,50,Niedersachsen                           
5149,Gollhofen                               ,49.57405,10.191588,308,Bayern                                  
5158,Ummendorf                               ,52.160135,11.175899,162,Sachsen-Anhalt                          
5275,Wagh‰usel-Kirrlach                      ,49.244489,8.537446,105,Baden-W¸rttemberg                       
5300,Waldems-Reinborn                        ,50.259603,8.360676,380,Hessen                                  
5335,Waltershausen                           ,50.896257,10.548421,348,Th¸ringen                               
5347,Warburg                                 ,51.503989,9.111751,235.8,Nordrhein-Westfalen                     
5349,Waren (M¸ritz)                          ,53.519622,12.665404,72.6,Mecklenburg-Vorpommern                  
5404,Weihenstephan-D¸rnast                   ,48.402499,11.694555,477.1,Bayern                                  
5424,Weimar-Schˆndorf                        ,51.017625,11.354432,325,Th¸ringen                               
5480,Werl                                    ,51.576347,7.887922,84.8,Nordrhein-Westfalen                     
5490,Wernigerode                             ,51.845421,10.768627,233.1,Sachsen-Anhalt                          
5516,Fehmarn                                 ,54.528379,11.060513,3,Schleswig-Holstein                      
5538,Wielenbach (Demollstr.)                 ,47.882705,11.157574,550,Bayern                                  
5541,Wiesbaden-Auringen                      ,50.13202,8.31695,263,Hessen                                  
5546,Wiesenburg                              ,52.120651,12.458539,187,Brandenburg                             
5562,Neubulach-Oberhaugstett                 ,48.651551,8.680095,570,Baden-W¸rttemberg                       
5640,Wittmundhafen                           ,53.550377,7.667164,8,Niedersachsen                           
5643,Wittstock-Rote M¸hle                    ,53.186438,12.494905,66,Brandenburg                             
5715,Wunstorf                                ,52.46051,9.431127,57,Niedersachsen                           
5750,Zeitz                                   ,51.031401,12.149487,170,Sachsen-Anhalt                          
5797,Lichtentanne                            ,50.687847,12.432932,353,Sachsen                                 
5800,Zwiesel                                 ,49.028043,13.238493,615,Bayern                                  
5822,Bassum                                  ,52.86304,8.698827,40,Niedersachsen                           
5825,Berge                                   ,52.619829,12.786684,40,Brandenburg                             
5839,Emden                                   ,53.388079,7.228703,-0.3,Niedersachsen                           
5856,F¸rstenzell                             ,48.545146,13.353054,476.4,Bayern                                  
5871,Hahn                                    ,49.946242,7.264522,497,Rheinland-Pfalz                         
5930,Schˆnhagen (Ostseebad)                  ,54.640978,10.023753,2,Schleswig-Holstein                      
5941,Reit im Winkl                           ,47.675395,12.469768,685,Bayern                                  
6093,Wendisch Evern                          ,53.213878,10.470375,62,Niedersachsen                           
6105,Ostenfeld (Rendsburg)                   ,54.319385,9.80512,14,Schleswig-Holstein                      
6109,Grambow-Schwennenz                      ,53.38369,14.372794,50,Mecklenburg-Vorpommern                  
6129,Sohland/Spree                           ,51.059341,14.42661,290,Sachsen                                 
6157,Wangerland-Hooksiel                     ,53.641047,8.080849,8,Niedersachsen                           
6158,Weidenbach-Weiherschneidbach            ,49.224749,10.608435,455,Bayern                                  
6163,Dˆrnick                                 ,54.165442,10.351878,26.3,Schleswig-Holstein                      
6170,Coschen                                 ,52.019183,14.725443,40,Brandenburg                             
6182,Mallersdorf-Pfaffenberg                 ,48.77571,12.174317,404,Bayern                                  
6186,Nast‰tten                               ,50.198862,7.865117,268,Rheinland-Pfalz                         
6197,L¸gde-Paenbruch                         ,51.866435,9.270852,258,Nordrhein-Westfalen                     
6199,Steinhagen-Negast                       ,54.248388,13.041849,16,Mecklenburg-Vorpommern                  
6217,Saarbr¸cken-Burbach                     ,49.240557,6.935134,190,Saarland                                
6258,Friedrichshafen-Unterraderach           ,47.684489,9.440886,459,Baden-W¸rttemberg                       
6259,Groﬂerlach-Mannenweiler                 ,49.021043,9.60321,523,Baden-W¸rttemberg                       
6260,Ingelfingen-Stachenhausen               ,49.33275,9.704008,385,Baden-W¸rttemberg                       
6262,Schw‰bisch Gm¸nd-Weiler                 ,48.769459,9.873721,413,Baden-W¸rttemberg                       
6263,Singen                                  ,47.773774,8.821937,445,Baden-W¸rttemberg                       
6264,Brilon-Th¸len                           ,51.413998,8.649983,457,Nordrhein-Westfalen                     
6265,Wusterwitz                              ,52.361259,12.386695,36,Brandenburg                             
6266,Huy-Pabstorf                            ,52.030421,10.962603,112,Sachsen-Anhalt                          
6272,Moorgrund Gr‰fen-Nitzendorf             ,50.842611,10.251823,283,Th¸ringen                               
6273,Demker                                  ,52.507485,11.855089,36,Sachsen-Anhalt                          
6275,Notzingen                               ,48.670482,9.462662,325,Baden-W¸rttemberg                       
6305,M¸hlhausen/Th¸ringen-Gˆrmar             ,51.206117,10.497829,193,Th¸ringen                               
6310,Karlshagen                              ,54.104896,13.823906,1,Mecklenburg-Vorpommern                  
6312,Markt Erlbach-Mosbach                   ,49.531414,10.641826,362,Bayern                                  
6314,Nossen                                  ,51.050689,13.300267,308,Sachsen                                 
6336,Lohr/Main-Halsbach                      ,50.013182,9.654003,285,Bayern                                  
6337,L¸dinghausen-Brochtrup                  ,51.766324,7.519303,58.9,Nordrhein-Westfalen                     
6344,Runkel-Ennerich                         ,50.393972,8.142276,168,Hessen                                  
6346,Maisach-Galgen                          ,48.20698,11.20348,530,Bayern                                  
6347,Schonungen-Mainberg                     ,50.057935,10.297177,304,Bayern                                  
7075,Elsendorf-Horneck                       ,48.701955,11.849251,425,Bayern                                  
7099,Liebenburg-Othfresen                    ,52.011142,10.396557,187,Niedersachsen                           
7105,Siegsdorf-Hˆll                          ,47.835,12.654785,721,Bayern                                  
7106,Bielefeld-Deppendorf                    ,52.071449,8.456493,105,Nordrhein-Westfalen                     
7187,Freudenberg/Main-Boxtal                 ,49.763623,9.406268,193,Baden-W¸rttemberg                       
7298,Hattstedt                               ,54.526755,9.042461,5,Schleswig-Holstein                      
7319,Donauwˆrth-Osterweiler                  ,48.735105,10.741522,434,Bayern                                  
7321,Olbersleben                             ,51.150665,11.332074,160,Th¸ringen                               
7325,Schneefernerhaus                        ,47.4167,10.9794,2650,Bayern                                  
7329,Treuen                                  ,50.5467,12.2863,465,Sachsen                                 
7330,Arnsberg-Neheim                         ,51.463383,7.978002,159,Nordrhein-Westfalen                     
7331,Hermaringen-Allewind                    ,48.609881,10.26737,468,Baden-W¸rttemberg                       
7341,Offenbach-Wetterpark                    ,50.090012,8.786189,118.5,Hessen                                  
7343,Deutschneudorf-Br¸derwiese              ,50.619911,13.481591,688,Sachsen                                 
7350,Prackenbach-Neuh‰usl                    ,49.108807,12.823077,588,Bayern                                  
7351,Feldberg/Mecklenburg                    ,53.317538,13.417466,115.2,Mecklenburg-Vorpommern                  
7364,Jeﬂnitz                                 ,51.681979,12.304244,74,Sachsen-Anhalt                          
7367,Alfeld                                  ,51.964372,9.807151,143.9,Niedersachsen                           
7368,Eisenach                                ,51.000728,10.362107,312.4,Th¸ringen                               
7369,Feuchtwangen-Heilbronn                  ,49.162338,10.366172,475.1,Bayern                                  
7370,Waldm¸nchen                             ,49.390904,12.683828,498.8,Bayern                                  
7373,Borkum-Flugplatz                        ,53.598388,6.702358,3,Niedersachsen                           
7374,Ahaus                                   ,52.08141,6.940958,45.5,Nordrhein-Westfalen                     
7389,Heckelberg                              ,52.746142,13.842702,82,Brandenburg                             
7393,Hoyerswerda                             ,51.449321,14.253251,115.9,Sachsen                                 
7394,Wunsiedel-Schˆnbrunn                    ,50.031525,11.974489,622.3,Bayern                                  
7395,Gottfrieding                            ,48.659626,12.538767,350.4,Bayern                                  
7396,Hoherodskopf/Vogelsberg                 ,50.508441,9.224703,743.3,Hessen                                  
7403,Leutkirch-Herlazhofen                   ,47.795509,10.032433,671.7,Baden-W¸rttemberg                       
7410,Neu-Ulrichstein                         ,50.75133,9.02243,350.3,Hessen                                  
7412,Neuh¸tten/Spessart                      ,50.008254,9.423898,339.5,Bayern                                  
7419,Langenwetzendorf-Gˆttendorf             ,50.660994,12.075698,390,Th¸ringen                               
7420,Naumburg/Saale-Kreipitzsch              ,51.10439,11.711157,246,Sachsen-Anhalt                          
7424,Piding                                  ,47.772378,12.907293,458,Bayern                                  
7427,Padenstedt (Pony-Park)                  ,54.018844,9.925507,16.5,Schleswig-Holstein                      
7428,Veilsdorf                               ,50.416704,10.815633,397,Th¸ringen                               
7431,Oberhaching-Laufzorn                    ,48.01302,11.55242,604,Bayern                                  
7432,Wittingen-Vorhop                        ,52.642293,10.662715,71.5,Niedersachsen                           
13670,Duisburg-Baerl                          ,51.50879,6.70182,25,Nordrhein-Westfalen                     
13674,Waibstadt                               ,49.294233,8.90538,236.6,Baden-W¸rttemberg                       
13675,Hameln-Hastenbeck                       ,52.081826,9.407661,77,Niedersachsen                           
13696,Waltrop-Abdinghof                       ,51.59662,7.40487,68,Nordrhein-Westfalen                     
13700,Gevelsberg-Oberbrˆking                  ,51.332896,7.341099,205,Nordrhein-Westfalen                     
13710,Landshut-Reithof                        ,48.57337,12.257556,490,Bayern                                  
13711,Krˆlpa-Rockendorf                       ,50.681945,11.515013,280,Th¸ringen                               
13713,Meinerzhagen-Redlendorf                 ,51.089856,7.62897,380,Nordrhein-Westfalen                     
13777,Helmstedt-Emmerstedt                    ,52.246667,10.959196,110,Niedersachsen                           
13965,Balingen-Bronnhaupten                   ,48.263864,8.813418,619,Baden-W¸rttemberg                       
14138,Falkenberg (Grenzschichtmessfeld)       ,52.16554,14.122356,73,Brandenburg                             
15000,Aachen-Orsbach                          ,50.798281,6.02439,231,Nordrhein-Westfalen                     
15207,Schauenburg-Elgershausen                ,51.283452,9.358959,317,Hessen                                  
15444,Ulm-M‰hringen                           ,48.441772,9.92161,592.6,Baden-W¸rttemberg                       
