Stations_id,Bezugszeitraum,Jan.,Feb.,M‰rz,Apr.,Mai,Jun.,Jul.,Aug.,Sept.,Okt.,Nov.,Dez.,Jahr
1214,1981-2010,0.7,1.2,4.6,8.3,12.8,16,18,17.5,13.6,9.5,4.4,1.7,9
1255,1981-2010,1.1,2.1,5.9,9.7,14.3,17.2,19.3,18.8,14.6,10,5.1,2.2,10
1262,1981-2010,-1,0.1,4.2,8.5,13.5,16.4,18.3,17.8,13.5,8.9,3.5,0.2,8.7
1339,1981-2010,0.9,1.2,4.2,8.3,13,15.6,17.9,17.2,13.4,9.1,4.7,1.6,8.9
1411,1981-2010,-2.2,-1.8,1.4,5.5,10.1,12.9,15.1,14.8,10.9,6.7,1.8,-1.4,6.2
1424,1981-2010,1.9,2.7,6.7,10.6,15.1,18.2,20.2,19.6,15.3,10.6,5.9,2.8,10.8
1473,1981-2010,-0.9,-0.1,3.9,8.2,13.2,16,18,17.5,13.2,8.6,3.4,0.2,8.4
1504,1981-2010,0.8,1.3,4.9,8.8,13.2,16,18.2,17.6,13.6,9.3,4.9,1.7,9.2
1572,1981-2010,2.8,3.2,6.3,9.6,13.8,16.4,18.6,18,14.5,10.8,6.5,3.6,10.3
1584,1981-2010,-0.9,-0.1,3.5,7.3,11.9,15.1,17.1,16.6,12.6,8.3,3,0.2,7.9
1587,1981-2010,-1.2,-0.3,3.5,7.9,12.7,15.6,17.7,17.1,13,8.4,3,-0.1,8.1
1605,1981-2010,0.7,1.2,4.6,8.8,13.8,16.5,18.9,18.3,14.1,9.4,4.7,1.4,9.4
1666,1981-2010,1.5,1.5,3.7,7.4,11.8,14.7,17.1,16.9,13.6,9.7,5.4,2.4,8.8
1694,1981-2010,0.5,0.9,3.7,7.9,12.6,15.3,17.8,17.4,13.5,9.2,4.4,1.2,8.7
1721,1981-2010,-1,-0.2,3.5,7.8,12.8,15.6,17.5,17.1,13,8.4,3.2,0,8.1
1766,1981-2010,2.3,2.6,5.7,9.3,13.6,16.1,18.4,17.8,14.2,10.2,6,2.9,9.9
1863,1981-2010,0.6,1.2,5,8.9,13.5,16.3,18.4,17.6,13.7,9.3,4.6,1.5,9.2
1869,1981-2010,-0.2,0.4,3.6,8.1,12.9,15.7,18.3,17.9,13.8,9.1,4,0.7,8.7
1892,1981-2010,2.1,2.4,5.8,9.4,13.7,16.3,18.6,17.9,14.2,10.1,5.9,2.8,9.9
1957,1981-2010,0.9,1.4,5,9.2,13.9,16.6,19.1,18.6,14.4,9.8,5,1.7,9.6
2023,1981-2010,-1,0,4.1,8.3,13,16,18,17.5,13.3,8.6,3.2,0.1,8.4
2044,1981-2010,-0.6,-0.2,2.9,6.8,11.5,14.2,16.5,16.3,12.3,8.1,3.6,0.1,7.6
2174,1981-2010,0.2,0.7,4,8.1,12.9,15.4,17.7,17.1,13.2,8.9,4.4,1,8.6
2201,1981-2010,1,1.1,3.3,7,11.5,14.9,17.6,17.6,14.1,9.8,5.3,2.1,8.8
2252,1981-2010,-0.6,0.2,3.8,8.3,13.2,15.9,18.1,17.7,13.5,9.1,3.9,0.3,8.6
2315,1981-2010,0.4,1.2,4.7,9.1,14.2,17,19.3,18.6,14.3,9.6,4.6,1.2,9.5
2323,1981-2010,1.3,1.7,5.1,9,13.4,16,18.2,17.7,13.9,9.7,5.3,2.1,9.4
2362,1981-2010,0.7,1.3,4.9,8.5,12.8,15.4,17.6,17.2,13.4,9.3,4.7,1.6,9
2385,1981-2010,0.5,1.1,4.6,8,12.4,15.4,17.6,17,13,9,4.4,1.4,8.7
2410,1981-2010,-0.7,0.3,4.5,8.9,13.8,16.7,18.7,18.2,13.8,9,3.6,0.5,8.9
2429,1981-2010,1.3,1.6,4.2,8,12.3,15.1,17.4,17.1,13.6,9.5,5.2,2,8.9
2437,1981-2010,1.3,1.5,3.9,7.6,11.9,14.8,17.2,16.9,13.5,9.4,5.1,2,8.8
2444,1981-2010,1.3,2,5.4,9.5,14.3,17.1,19.3,18.5,14.5,10.1,5.4,2,9.9
2474,1981-2010,2.8,3.1,6.4,9.6,13.7,16.1,18.3,17.9,14.5,10.7,6.5,3.6,10.3
2477,1981-2010,-1.2,-0.7,2.8,6.4,11,14.2,16.5,15.7,11.9,7.8,2.5,-0.1,7.2
2485,1981-2010,-0.2,0.4,4.2,8,12.8,15.8,18,17.3,13.2,8.8,3.8,0.7,8.6
2486,1981-2010,1.2,1.9,5.5,9.1,13.7,16.7,18.8,18.2,14,9.7,5,2.1,9.7
2494,1981-2010,2.8,3.2,6.3,9.6,13.8,16.4,18.6,18,14.6,10.6,6.5,3.4,10.3
2564,1981-2010,1.5,1.5,4,7.6,11.9,14.8,17.3,17,13.6,9.7,5.2,2.2,8.9
2575,1981-2010,-0.2,0.5,4.3,8.3,13.1,16,18.2,17.5,13.4,8.9,3.9,0.8,8.7
2578,1981-2010,1.2,1.5,4.2,8,12.4,15.4,18,17.7,14.2,9.9,5.3,2.1,9.2
2601,1981-2010,-1.9,-1.3,1.4,5.4,9.9,12.3,15,14.6,10.8,6.6,1.8,-1,6.1
2618,1981-2010,-2.4,-1.9,1.4,5.5,10.2,13,15.1,14.7,11,6.7,1.8,-1.5,6.1
2627,1981-2010,0.1,0.8,4.3,8.8,13.8,16.5,18.8,18.2,14,9.4,4.4,1,9.2
2638,1981-2010,-1.1,-0.9,2,5.7,10.2,13.2,15.8,15.2,11.8,7.7,2.5,-0.2,6.8
2641,1981-2010,0.5,1.1,4.8,8.9,13.9,16.8,19.1,18.6,14.3,9.6,4.8,1.4,9.5
2704,1981-2010,0.8,1.4,5,9.3,14.1,16.7,19.2,18.6,14.5,9.8,4.9,1.5,9.7
2708,1981-2010,-1.3,-0.5,3.1,7,11.7,14.6,16.7,16,12.3,8.3,2.8,-0.4,7.5
2773,1981-2010,-1.2,-0.3,3.6,8.1,13.1,16.1,17.9,17.3,13.1,8.3,3,-0.2,8.3
2794,1981-2010,0.4,1.1,4.3,8.7,13.6,16.3,18.7,18.1,14,9.3,4.5,1.2,9.2
2796,1981-2010,0.6,1,3.6,7.6,12.2,15.1,17.6,17.3,13.6,9.2,4.6,1.4,8.7
2829,1981-2010,-0.9,-0.2,3.7,7.8,12.7,15.7,17.8,17.2,13.1,8.6,3.2,0.1,8.2
2831,1981-2010,-0.9,0.2,4.4,8.9,14.1,17,18.8,18.2,13.8,9.1,3.6,0.4,9
2843,1981-2010,1.6,2.4,6.3,10.3,14.7,17.7,19.8,19.3,15.1,10.4,5.6,2.5,10.5
2856,1981-2010,0.2,1,4.5,8.9,14,16.7,19.1,18.5,14.2,9.4,4.4,1,9.3
2886,1981-2010,-0.7,0.1,4.1,8,12.8,15.9,17.9,17.3,13.2,8.7,3.3,0.4,8.4
2905,1981-2010,-0.8,-0.1,4,8.1,13,16,18,17.5,13.3,8.8,3.4,0.2,8.5
2907,1981-2010,1,1.1,3.3,6.4,11.1,14.1,16.1,16,12.7,9,4.9,2.4,8.2
2951,1981-2010,0.9,1.3,4.4,8.8,13.6,16.2,18.6,18,14,9.4,4.8,1.6,9.3
2985,1981-2010,-0.7,0,3.6,8.1,13.1,15.7,17.9,17.5,13.4,8.7,3.7,0.1,8.4
3017,1981-2010,0.9,1.8,5.6,9.5,13.9,16.8,18.9,18.5,14.6,10.1,4.9,1.8,9.8
3034,1981-2010,-1.4,-0.8,2.7,6.9,11.8,14.7,16.7,16.2,12.1,7.8,2.9,-0.4,7.4
3042,1981-2010,0.5,1,4.6,8.4,13,15.8,17.8,17.2,13.2,9,4.4,1.3,8.9
3044,1981-2010,2.2,2.5,5.4,9,13.3,15.8,18,17.5,14,10,5.9,2.8,9.7
3083,1981-2010,0.2,1,4.6,9.3,14.4,16.9,19.2,18.6,14.2,9.5,4.4,1.1,9.5
3086,1981-2010,1,1.3,4,7.9,12.4,15.2,17.7,17.2,13.5,9.1,4.8,1.7,8.8
3098,1981-2010,0.8,1.1,4.2,7.7,12.1,14.6,16.9,16.4,12.9,9.1,4.6,1.6,8.5
3158,1981-2010,0.1,0.8,4.3,9,13.9,16.6,19.1,18.5,14.2,9.5,4.3,1,9.3
3164,1981-2010,0.8,1.4,5.1,8.8,13.4,16.3,18.3,17.7,13.6,9.2,4.8,1.7,9.3
3166,1981-2010,-1.6,-1.3,1.9,6.2,11,13.6,15.9,15.6,11.7,7.5,2.4,-0.9,6.8
3204,1981-2010,-0.6,-0.1,3.3,7.2,12,14.8,17.1,16.6,12.7,8.3,3.7,0.2,7.9
3226,1981-2010,0.9,1.4,4.9,8.9,13.7,16.4,18.8,18.4,14.2,9.6,5.1,1.6,9.5
3234,1981-2010,0.4,1.2,4.8,9.1,14.1,16.7,19,18.7,14.3,9.6,4.7,1.4,9.5
3254,1981-2010,2.3,2.6,5.5,9.1,13.3,15.8,18,17.5,14.1,10.1,6,2.9,9.8
3268,1981-2010,-1.7,-1.2,2,5.6,10.2,13.3,15.4,15,11.1,7.4,2.1,-0.6,6.6
3278,1981-2010,0.7,1.5,5.3,9.2,13.7,16.7,18.8,18.2,14.1,9.7,4.6,1.6,9.5
3284,1981-2010,0.9,1.6,5.3,9.1,13.7,16.7,18.8,18.2,14.1,9.6,4.8,1.9,9.6
3287,1981-2010,-0.2,0.7,4.3,8,12.6,15.4,17.6,17.3,13.4,8.9,3.8,0.7,8.5
3289,1981-2010,-0.4,0.2,3.8,7.8,12.6,15.4,17.7,17.2,13.2,8.9,3.9,0.5,8.4
3319,1981-2010,1,1.6,5.4,9.2,13.7,16.6,18.7,18.2,14.1,9.7,5,1.8,9.6
3340,1981-2010,0.9,1.4,5,8.6,13.1,16,17.9,17.2,13.4,9.3,4.8,1.7,9.1
3348,1981-2010,0.3,0.6,4.1,8,12.5,15.2,17.4,17,13.2,8.8,4.4,1.2,8.4
3362,1981-2010,1.1,2,5.7,9.4,14,17,19.1,18.6,14.4,9.9,5,2.1,9.9
3426,1981-2010,-0.1,0.8,4.3,8.9,14,16.7,19,18.4,14,9.4,4.3,0.8,9.2
3484,1981-2010,-0.8,0.1,4.4,8.7,13.7,16.6,18.5,18,13.5,8.8,3.4,0.3,8.8
3485,1981-2010,-0.6,0.1,4.1,8.1,12.9,15.9,17.9,17.3,13.1,8.8,3.4,0.5,8.5
3513,1981-2010,-3.1,-2.6,0.7,4.9,9.7,12.6,14.7,14.4,10.5,6.2,1,-2.1,5.6
3540,1981-2010,1.7,2.2,5.5,9,13.2,15.9,17.9,17.4,13.8,10,5.5,2.6,9.6
3545,1981-2010,1.5,2.1,5.7,9.3,13.7,16.8,18.7,18,14,9.8,5.2,2.4,9.8
3571,1981-2010,-1.3,-0.5,3.4,7.9,12.8,15.5,17.5,16.9,12.8,8.2,3,-0.4,8
3591,1981-2010,1.5,1.8,4.9,8,12.3,15.1,17.4,16.8,13.5,9.7,5.2,2.3,9
3603,1981-2010,-0.2,0.4,4.1,8,12.7,15.8,17.8,17.3,13.2,8.8,3.7,0.7,8.5
3623,1981-2010,2.8,3.1,6.4,9.7,14,16.7,18.8,18.3,14.7,10.8,6.4,3.5,10.4
3639,1981-2010,1.8,2,4.4,8.1,12.3,15,17.4,17.2,14.1,10,5.7,2.5,9.2
3660,1981-2010,0.3,0.7,4,7.4,11.7,14.5,16.8,16.4,12.8,8.6,4.2,1.1,8.2
3679,1981-2010,-1.4,-0.2,3.8,8.3,13.2,15.9,17.9,17.3,13.5,9.1,3.3,-0.4,8.4
3734,1981-2010,1.3,2.1,5.9,9.8,14.4,17.3,19.5,18.8,14.6,10.1,5.2,2.2,10.1
3791,1981-2010,2,2.2,5,8.7,12.9,15.5,17.8,17.4,13.9,10,5.7,2.6,9.5
3815,1981-2010,2,2.3,5.5,9.1,13.4,15.8,18.1,17.8,14.2,9.9,5.9,3,9.8
3821,1981-2010,0.4,0.9,4.4,8.5,13.3,16,18.3,18,13.9,9.4,4.5,1.1,9.1
3836,1981-2010,-0.5,0.1,3.9,8.1,12.9,15.7,17.7,17.2,13.1,8.4,3.6,0.4,8.4
3857,1981-2010,-1.3,-0.8,2.5,6.2,11.1,14.1,16.3,15.8,12,8.2,2.7,-0.2,7.2
3897,1981-2010,1.5,1.7,4.2,7.7,12.2,15.2,17.7,17.5,14,9.8,5.4,2.3,9.1
3904,1981-2010,2.2,2.8,6.3,9.6,13.9,17,19.1,18.5,14.5,10.5,6,3,10.3
3925,1981-2010,1,1.7,5.3,8.9,13.3,16.4,18.6,18,13.9,9.7,4.8,1.9,9.4
3946,1981-2010,-0.7,0,3.6,7.6,12.5,15.2,17.5,17,13,8.5,3.6,0.3,8.2
3975,1981-2010,-1.4,-0.6,3.1,7.3,12.1,15.1,16.9,16.5,12.5,8,2.8,-0.4,7.7
4024,1981-2010,0.6,0.8,3.2,7,11.6,14.8,17.4,17.3,13.7,9.3,4.7,1.5,8.5
4032,1981-2010,1,1.3,4.7,8.7,13.5,16.3,18.6,18,14.1,9.6,5.2,1.8,9.4
4036,1981-2010,0.3,0.8,4.3,8.5,13.2,16,18.3,18,13.9,9.2,4.4,1.1,9
4039,1981-2010,1.3,1.6,4.3,8.1,12.4,15.1,17.5,17,13.5,9.4,5.1,1.9,8.9
4127,1981-2010,1.1,1.4,4.7,8,12.4,15.2,17.1,16.9,13.3,9.1,4.9,1.8,8.9
4154,1981-2010,1.2,1.5,4.6,8,12.3,14.9,17.1,16.5,13,9.4,4.8,1.9,8.8
4160,1981-2010,0.2,0.9,4.4,8.2,12.7,15.8,17.9,17.3,13.3,9.2,4.1,1.2,8.8
4174,1981-2010,2.4,2.7,5.7,9.3,13.6,16.1,18.3,17.8,14.3,10.3,6.1,3,10
4177,1981-2010,1.9,2.8,6.7,10.5,15,18.1,20.3,19.8,15.5,10.8,5.7,2.8,10.8
4280,1981-2010,-0.4,0.3,4.1,8.5,13.7,16.7,18.8,18,13.5,8.7,3.6,0.6,8.8
4300,1981-2010,-0.8,-0.1,3.5,7.1,11.8,15.1,17.2,16.7,12.7,8.5,3.3,0.3,7.9
4349,1981-2010,1.3,2.1,6,9.9,14.4,17.4,19.5,18.8,14.7,10.2,5.2,2.2,10.1
4445,1981-2010,-2.1,-2,0.7,4.4,9.3,12.1,14.2,13.9,10.2,6.2,1.8,-1.2,5.6
4464,1981-2010,-1.3,-0.7,2.9,7.1,11.9,14.7,16.8,16.5,12.5,8.2,2.9,-0.4,7.6
4480,1981-2010,0.4,1,4.7,8.7,13.2,16.1,18.2,17.4,13.3,9,4.5,1.3,9
4485,1981-2010,-0.3,0.4,4.1,8.1,12.9,15.7,17.8,17.4,13.2,8.6,4.1,0.7,8.6
4548,1981-2010,-2.3,-1.6,2,6.4,11.2,14,16,15.6,11.5,7.1,2.1,-1.3,6.7
4559,1981-2010,-1.2,-0.4,3.7,8.2,13.1,16,18.1,17.3,13,8.4,3.2,-0.1,8.3
4605,1981-2010,-0.3,0.4,3.9,8,12.7,15.5,17.7,17.1,13,8.5,4,0.6,8.4
4704,1981-2010,-0.3,0.7,4.7,8.5,13.4,16.5,18.6,17.9,14,9.6,3.9,1,9
4709,1981-2010,0.5,1,4.5,8,12.3,15.3,17.4,17.1,13.2,9.2,4.2,1.2,8.7
4748,1981-2010,0.3,0.8,4.4,8.4,13.1,15.8,18.1,17.7,13.6,9.1,4.4,1.1,8.9
4752,1981-2010,-2.3,-1.6,2,6.4,11.3,13.9,16.1,15.9,11.8,7.3,2.1,-1.3,6.8
4763,1981-2010,0.2,0.7,4.3,8.1,12.7,15.5,17.6,17,13,8.8,4.4,1.2,8.6
4841,1981-2010,1.7,1.9,4.5,8.3,12.4,15.1,17.5,17.1,13.8,9.7,5.4,2.3,9.1
4857,1981-2010,1.6,2,4.7,8.7,13,15.6,18,17.4,13.8,9.6,5.3,2.2,9.3
4878,1981-2010,-1,-0.7,2.4,6.3,11.1,13.8,16,15.6,11.8,7.6,3.1,-0.2,7.2
4911,1981-2010,-1.6,-0.4,4.2,8.8,13.8,16.5,18.4,17.9,13.6,8.7,3.4,-0.2,8.6
4978,1981-2010,-0.3,0.2,3.8,7.8,12.4,15.1,17.2,16.8,12.8,8.6,3.9,0.6,8.2
4997,1981-2010,0.3,0.9,4.4,8.6,13.4,16.1,18.6,18.1,14,9.5,4.6,1.2,9.1
5009,1981-2010,0.4,0.8,3.6,7.8,12.4,15.2,17.8,17.5,13.7,9.2,4.4,1.2,8.7
5046,1981-2010,-1.7,-0.9,3,7.5,12.4,15.2,17.1,16.6,12.5,7.9,2.6,-0.7,7.6
5097,1981-2010,0.5,0.8,3.4,7.5,12.1,15,17.5,17.3,13.5,9.1,4.4,1.3,8.5
5099,1981-2010,2.2,2.9,6.6,10.1,14.4,17.4,19.5,18.8,14.9,10.6,6.1,3.1,10.6
5109,1981-2010,0.1,0.6,3.6,7.8,12.5,15.3,17.9,17.6,13.7,9.1,4.2,0.9,8.6
5133,1981-2010,0.4,0.7,4.2,7.9,12.4,15.1,17.2,16.9,13,8.8,4.4,1.2,8.5
5146,1981-2010,1,1.3,4.4,8.6,13.2,15.7,18,17.4,13.6,9.3,4.9,1.7,9.1
5149,1981-2010,0.1,0.8,4.7,8.7,13.4,16.2,18.4,18,13.7,9.2,4.2,1.1,9
5158,1981-2010,0.7,1.1,4.3,8.5,13.3,15.9,18.3,17.8,13.8,9.4,4.7,1.4,9.1
5275,1981-2010,1.9,2.9,6.8,10.8,15.4,18.4,20.6,19.9,15.5,10.7,5.8,2.8,11
5300,1981-2010,0.6,1.2,4.9,8.6,12.9,15.6,17.8,17.5,13.6,9.4,4.6,1.5,9
5335,1981-2010,-0.3,0.3,3.8,7.9,12.6,15.4,17.7,17.2,13,8.6,3.9,0.6,8.4
5347,1981-2010,0.6,1,4.4,8.1,12.5,15.3,17.5,17.1,13.3,9.1,4.7,1.4,8.8
5349,1981-2010,0.1,0.7,3.5,8.1,12.9,15.7,18.2,17.7,13.8,9.2,4.4,1,8.8
5404,1981-2010,-1.1,-0.2,4,8.2,13.2,16.1,17.9,17.4,13.2,8.7,3.3,0.1,8.4
5424,1981-2010,-0.1,0.4,3.9,8,12.7,15.5,17.7,17.3,13.3,8.9,4.1,0.7,8.5
5480,1981-2010,2.3,2.6,5.9,9.3,13.7,16.3,18.6,18,14.3,10.3,6.2,3,10
5490,1981-2010,0.8,0.9,4.2,8.1,12.8,15.4,17.9,17.5,13.6,9.2,4.9,1.5,8.9
5516,1981-2010,1.5,1.5,3.7,7.2,11.6,14.9,17.6,17.5,14.3,10.2,5.8,2.6,9
5538,1981-2010,-0.6,0.1,4,8,12.9,15.8,17.9,17.3,13.3,9,3.4,0.4,8.5
5541,1981-2010,0.7,1.3,5.2,9.1,13.4,16.4,18.4,18,14,9.4,4.6,1.5,9.3
5546,1981-2010,0.2,0.7,4,8.5,13.4,16.1,18.4,17.8,13.7,9.2,4.1,0.8,8.9
5562,1981-2010,-0.2,0.3,3.6,7.3,11.9,14.9,17.1,16.5,12.6,8.5,3.5,0.8,8.1
5640,1981-2010,2.2,2.3,4.9,8.4,12.3,15,17.4,17.1,14,10.1,5.9,2.8,9.4
5643,1981-2010,0.2,0.8,3.8,8.3,13.3,15.9,18.3,17.7,13.6,9,4.3,1,8.9
5715,1981-2010,1.7,2,5.2,9.1,13.5,16.1,18.4,18,14.2,10,5.6,2.4,9.7
5750,1981-2010,0.7,1.3,4.8,9.1,13.9,16.7,19,18.5,14.4,9.8,4.9,1.4,9.5
5797,1981-2010,-0.2,0.4,4,8.1,13,15.6,17.9,17.5,13.4,8.9,4,0.7,8.6
5800,1981-2010,-2.5,-1.6,2.1,6.5,11.9,14.5,16.5,16,11.8,7.3,2.1,-1.4,7
5822,1981-2010,1.7,2,4.8,8.6,12.8,15.3,17.7,17.4,13.8,9.7,5.4,2.3,9.3
5825,1981-2010,0.6,1.2,4.5,9.1,14.1,16.7,19.1,18.5,14.3,9.6,4.7,1.3,9.5
5839,1981-2010,2.3,2.4,4.9,8.3,12.3,15,17.4,17.2,14.2,10.2,6,2.9,9.4
5856,1981-2010,-1.9,-0.5,3.7,8.5,13.5,16.1,18.1,17.5,13.3,8.6,2.9,-0.7,8.3
5871,1981-2010,-0.1,0.4,3.9,7.4,11.8,14.7,16.8,16.5,12.7,8.6,3.7,0.7,8.1
5930,1981-2010,1.6,1.6,3.9,7.3,11.7,14.7,17.2,17,13.8,9.8,5.5,2.4,8.9
5941,1981-2010,-2.9,-1.6,2.4,6.8,12.1,14.9,16.8,16.3,12.4,8,2.1,-1.8,7.1
6093,1981-2010,1.1,1.5,4.4,8.5,13.1,15.6,18.1,17.5,13.8,9.4,5,1.8,9.2
6105,1981-2010,1.3,1.5,4,7.7,11.9,14.9,17.3,16.9,13.5,9.4,5.1,2,8.8
6109,1981-2010,-0.1,0.5,3.6,8.1,13,15.7,18.3,17.8,13.8,9.1,4,0.8,8.7
6129,1981-2010,-0.9,-0.1,3.3,7.8,12.7,15.5,17.6,17.2,13,8.7,3.6,0.1,8.2
6157,1981-2010,2.3,2.4,4.9,8.4,12.4,15.1,17.5,17.3,14.3,10.3,6,3,9.5
6158,1981-2010,-0.8,0,3.8,7.9,12.7,15.6,17.7,17.3,13,8.5,3.3,0.3,8.3
6163,1981-2010,1.3,1.5,3.9,7.7,12.2,15,17.5,17.1,13.7,9.6,5.2,2.1,8.9
6170,1981-2010,0.1,0.9,4.4,9.1,14.2,16.8,19.2,18.4,14.2,9.4,4.3,1,9.3
6182,1981-2010,-1.1,-0.1,4.2,8.7,13.8,16.5,18.6,18,13.6,8.8,3.4,0,8.7
6186,1981-2010,1,1.5,5.2,8.7,13.2,16.1,18.1,17.6,13.6,9.5,4.9,1.9,9.3
6197,1981-2010,0.6,0.9,4.2,7.9,12.3,14.8,17.1,16.7,13,9.1,4.5,1.4,8.5
6199,1981-2010,0.5,0.9,3.4,7.4,11.9,15,17.5,17.3,13.6,9.2,4.6,1.4,8.6
6217,1981-2010,2.2,3,6.6,10.2,14.6,17.7,19.8,19.1,14.9,10.7,6,3,10.6
6258,1981-2010,0,0.8,4.8,8.8,13.6,16.8,18.8,18.1,14,9.6,4.1,1.1,9.2
6259,1981-2010,-0.4,0.1,3.8,7.6,12.2,15.2,17.3,16.7,12.8,8.6,3.5,0.6,8.2
