1900;03;     0.6;     0.6;     0.5;    -0.8;     0.8;     0.4;     1.5;     1.5;     1.9;     1.4;     1.0;     1.4;    -0.2;     1.0;     0.5;    -0.1;     0.6;
1901;03;     2.4;     2.3;     2.0;     1.6;     2.4;     1.6;     2.6;     2.6;     2.8;     2.8;     1.9;     2.9;     1.5;     2.4;     2.0;     1.5;     2.1;
1902;03;     3.1;     3.1;     3.8;     2.7;     3.8;     2.3;     3.8;     3.8;     4.5;     4.5;     2.8;     4.8;     2.9;     3.6;     3.3;     3.0;     3.4;
1903;03;     6.1;     6.1;     5.4;     4.7;     5.7;     5.5;     6.4;     6.4;     6.7;     5.8;     5.8;     5.9;     5.4;     6.4;     5.9;     5.3;     5.7;
1904;03;     3.0;     3.0;     3.5;     3.1;     3.1;     2.2;     3.2;     3.2;     3.3;     3.3;     2.4;     3.4;     2.8;     3.2;     2.9;     2.5;     3.0;
1905;03;     4.5;     4.5;     4.8;     3.9;     4.8;     3.7;     4.8;     4.8;     5.4;     5.3;     4.2;     5.7;     4.3;     4.7;     4.5;     4.1;     4.5;
1906;03;     2.7;     2.7;     2.1;     1.4;     2.1;     1.9;     2.8;     2.8;     3.0;     2.5;     2.3;     3.0;     1.8;     2.8;     2.2;     1.5;     2.2;
1907;03;     2.9;     2.9;     2.3;     1.4;     3.0;     2.3;     3.4;     3.4;     3.9;     3.4;     2.8;     3.7;     2.1;     3.2;     2.7;     2.2;     2.6;
1908;03;     3.0;     3.0;     2.1;     1.5;     2.3;     2.2;     2.9;     2.9;     2.9;     2.5;     2.4;     2.7;     2.3;     2.8;     2.3;     1.7;     2.3;
1909;03;     1.1;     1.1;     1.9;     1.1;     2.1;     0.0;     1.9;     1.9;     2.7;     2.5;     0.8;     2.8;     1.2;     1.6;     1.4;     1.2;     1.5;
1910;03;     3.8;     3.8;     3.6;     2.9;     3.7;     3.5;     4.3;     4.4;     4.7;     3.9;     4.3;     4.4;     3.3;     3.7;     3.5;     3.2;     3.7;
1911;03;     4.1;     4.1;     3.9;     3.5;     4.3;     3.1;     4.3;     4.3;     4.9;     4.4;     3.3;     4.6;     3.8;     4.3;     4.0;     3.6;     4.0;
1912;03;     6.0;     6.0;     6.3;     5.4;     6.2;     5.2;     6.4;     6.4;     6.8;     6.5;     5.3;     6.9;     5.8;     6.4;     6.1;     5.8;     6.0;
1913;03;     6.2;     6.2;     6.1;     5.4;     6.4;     5.2;     6.2;     6.2;     6.9;     6.5;     5.3;     6.8;     5.9;     6.4;     6.1;     5.8;     6.0;
1914;03;     4.9;     4.9;     4.6;     3.9;     4.8;     4.2;     5.1;     5.1;     5.4;     5.1;     4.4;     5.4;     4.5;     5.2;     4.8;     4.2;     4.7;
1915;03;     0.8;     0.8;     2.2;     1.4;     2.2;     0.3;     2.2;     2.2;     2.9;     3.0;     1.4;     3.2;     0.8;     1.7;     1.5;     1.2;     1.7;
1916;03;     3.9;     3.9;     4.3;     4.6;     4.4;     2.4;     3.1;     3.1;     4.4;     4.6;     2.0;     4.6;     4.6;     3.8;     3.9;     3.9;     3.9;
1917;03;    -0.8;    -0.8;     0.8;     0.1;     0.4;    -1.5;     0.2;     0.2;     1.0;     0.9;    -0.7;     1.3;    -1.0;    -0.3;    -0.5;    -0.7;     0.0;
1918;03;     4.1;     4.1;     4.0;     3.8;     4.3;     3.4;     4.2;     4.2;     4.9;     4.5;     3.5;     4.6;     3.8;     4.2;     4.0;     3.7;     4.0;
1919;03;     3.0;     3.0;     3.4;     2.8;     3.1;     2.1;     3.1;     3.1;     3.5;     3.5;     2.2;     4.0;     3.0;     3.2;     2.9;     2.5;     3.0;
1920;03;     6.7;     6.7;     5.5;     5.1;     6.0;     6.1;     6.8;     6.8;     7.3;     6.1;     6.0;     6.4;     6.0;     6.8;     6.3;     5.6;     6.1;
1921;03;     6.5;     6.5;     4.7;     4.3;     5.4;     6.1;     6.5;     6.6;     6.4;     5.5;     6.1;     5.8;     5.8;     6.6;     5.9;     5.2;     5.6;
1922;03;     3.5;     3.5;     3.9;     3.4;     3.4;     2.9;     3.5;     3.5;     3.9;     4.1;     2.7;     4.6;     3.1;     3.8;     3.3;     2.8;     3.5;
1923;03;     4.9;     4.9;     4.8;     4.2;     5.4;     4.1;     5.3;     5.3;     6.1;     5.7;     4.3;     6.1;     4.7;     5.2;     4.9;     4.5;     4.9;
1924;03;     2.1;     2.1;     2.8;     1.8;     2.6;     1.2;     2.3;     2.3;     3.0;     3.2;     1.0;     3.7;     1.6;     2.4;     2.0;     1.5;     2.2;
1925;03;     1.7;     1.7;     0.6;     0.3;     1.3;     1.3;     2.1;     2.1;     2.2;     1.7;     1.9;     2.1;     1.0;     1.6;     1.2;     0.6;     1.3;
1926;03;     3.8;     3.8;     4.1;     3.3;     4.0;     3.5;     4.5;     4.5;     4.9;     4.6;     3.8;     5.0;     3.8;     4.2;     3.8;     3.3;     4.0;
1927;03;     6.7;     6.7;     5.0;     4.7;     5.7;     6.3;     6.6;     6.6;     6.4;     5.7;     6.2;     6.0;     5.9;     7.0;     6.4;     5.6;     5.9;
1928;03;     2.5;     2.5;     3.6;     2.7;     3.2;     2.3;     3.0;     3.0;     4.1;     3.7;     2.4;     4.1;     2.1;     2.7;     2.5;     2.1;     2.9;
1929;03;     2.3;     2.2;     3.0;     1.6;     3.4;     2.0;     2.8;     2.8;     4.0;     3.9;     1.9;     4.3;     1.9;     2.7;     2.5;     2.3;     2.6;
1930;03;     3.9;     3.9;     4.7;     4.1;     4.6;     3.2;     3.8;     3.8;     4.9;     5.0;     3.1;     5.5;     4.4;     4.1;     4.0;     3.9;     4.2;
1931;03;     0.0;     0.0;     0.0;    -1.1;     0.9;    -0.5;     0.9;     0.9;     1.8;     1.5;    -0.2;     2.0;    -0.2;     0.3;     0.0;    -0.3;     0.2;
1932;03;     0.7;     0.7;     0.8;    -0.1;     1.1;     0.5;     1.3;     1.3;     2.0;     1.9;     0.9;     2.7;     0.0;     0.9;     0.6;     0.1;     0.8;
1933;03;     5.1;     5.1;     5.0;     4.1;     5.4;     4.6;     5.6;     5.7;     6.4;     5.8;     4.5;     6.5;     4.8;     5.5;     5.2;     4.8;     5.1;
1934;03;     5.1;     5.1;     3.6;     3.5;     3.7;     4.2;     4.5;     4.5;     4.3;     3.8;     4.1;     4.2;     4.5;     4.8;     4.2;     3.5;     4.1;
1935;03;     2.3;     2.2;     2.7;     1.8;     3.3;     2.2;     3.5;     3.5;     4.3;     3.9;     3.0;     4.4;     1.6;     2.7;     2.4;     2.0;     2.7;
1936;03;     4.7;     4.7;     5.4;     4.7;     5.3;     3.7;     5.1;     5.1;     6.2;     5.8;     3.6;     6.1;     4.8;     5.1;     4.9;     4.6;     5.0;
1937;03;     2.9;     2.9;     3.2;     3.0;     3.0;     1.8;     2.8;     2.8;     3.2;     3.1;     1.7;     3.6;     3.1;     3.2;     2.9;     2.6;     2.9;
1938;03;     7.4;     7.4;     6.6;     5.8;     7.1;     6.7;     7.5;     7.5;     7.6;     7.4;     6.8;     7.9;     6.9;     7.7;     7.3;     6.8;     7.0;
1939;03;     1.8;     1.8;     1.2;     0.3;     2.0;     1.6;     2.9;     2.9;     3.2;     2.3;     2.4;     3.0;     1.0;     2.2;     1.7;     1.1;     1.7;
1940;03;     1.8;     1.8;     3.3;     2.1;     3.4;     1.1;     3.2;     3.2;     4.4;     4.1;     1.6;     4.7;     2.1;     2.8;     2.7;     2.6;     2.8;
1941;03;     2.7;     2.7;     4.1;     3.2;     4.0;     1.8;     2.9;     2.9;     4.5;     4.7;     1.8;     5.5;     2.4;     3.0;     2.8;     2.6;     3.3;
1942;03;    -0.6;    -0.6;     3.6;     2.0;     2.4;    -1.6;     0.8;     0.8;     3.1;     3.5;    -1.3;     4.6;     0.6;     0.4;     0.7;     1.0;     1.4;
1943;03;     5.7;     5.7;     5.8;     5.2;     5.6;     5.2;     5.9;     5.9;     6.3;     6.0;     5.3;     6.3;     5.5;     5.8;     5.5;     5.1;     5.6;
1944;03;     1.5;     1.5;     0.3;    -0.5;     1.1;     1.3;     2.0;     2.0;     1.9;     1.4;     2.1;     1.8;     0.2;     1.4;     0.9;     0.3;     0.9;
1945;03;     6.5;     6.5;     5.6;     4.9;     6.2;     5.8;     6.6;     6.6;     6.8;     6.5;     5.9;     7.0;     5.9;     6.7;     6.3;     5.7;     6.0;
1946;03;     3.3;     3.2;     4.3;     4.1;     4.0;     2.3;     3.4;     3.4;     4.4;     4.5;     2.3;     5.1;     3.5;     3.6;     3.4;     3.1;     3.7;
1947;03;     1.4;     1.4;     4.3;     3.4;     3.3;     0.2;     1.9;     1.9;     3.6;     3.9;    -0.2;     4.5;     2.4;     2.1;     2.2;     2.3;     2.6;
1948;03;     5.0;     5.0;     6.3;     5.4;     6.2;     4.5;     5.6;     5.6;     6.9;     6.9;     4.6;     7.6;     5.3;     5.4;     5.3;     5.1;     5.7;
1949;03;     1.9;     1.9;     1.8;     1.3;     2.5;     1.4;     2.5;     2.5;     3.2;     2.9;     2.0;     3.4;     1.4;     2.3;     1.8;     1.2;     2.0;
1950;03;     4.7;     4.6;     4.7;     4.2;     4.9;     4.4;     5.6;     5.6;     5.9;     5.3;     4.8;     5.8;     4.1;     4.8;     4.3;     3.7;     4.8;
1951;03;     1.9;     1.9;     2.7;     2.0;     2.6;     1.3;     2.5;     2.5;     3.2;     3.0;     1.6;     3.1;     1.6;     2.2;     1.8;     1.4;     2.2;
1952;03;     0.9;     0.9;     4.1;     2.4;     3.4;     0.6;     2.6;     2.6;     4.3;     4.4;     1.5;     4.9;     1.1;     1.9;     1.9;     1.9;     2.6;
1953;03;     5.1;     5.0;     4.8;     4.1;     5.5;     4.6;     4.8;     4.8;     5.2;     5.7;     4.2;     6.8;     4.8;     5.2;     5.0;     4.8;     4.8;
1954;03;     3.6;     3.6;     4.9;     4.2;     4.9;     2.8;     4.3;     4.3;     5.6;     5.5;     3.1;     5.9;     4.1;     4.2;     4.1;     3.9;     4.3;
1955;03;     0.0;     0.0;     1.2;     0.2;     0.8;    -0.6;     0.5;     0.5;     1.3;     1.4;    -0.1;     1.8;     0.0;     0.2;     0.0;    -0.2;     0.4;
1956;03;     2.6;     2.6;     3.4;     2.1;     3.7;     2.1;     3.4;     3.4;     4.7;     4.4;     2.2;     4.5;     1.5;     2.8;     2.5;     2.0;     2.9;
1957;03;     5.4;     5.4;     7.2;     6.2;     6.9;     4.4;     6.5;     6.5;     7.9;     7.5;     4.9;     7.8;     5.9;     6.3;     6.2;     6.1;     6.4;
1958;03;    -0.1;    -0.1;    -0.1;    -1.4;    -0.3;    -0.5;     0.3;     0.3;     0.9;     0.7;    -0.3;     1.1;    -1.1;    -0.2;    -0.8;    -1.4;    -0.3;
1959;03;     6.3;     6.3;     6.4;     5.6;     6.5;     5.6;     6.3;     6.3;     7.1;     6.8;     5.5;     7.2;     6.3;     6.5;     6.3;     6.0;     6.2;
1960;03;     3.7;     3.7;     5.2;     4.1;     5.0;     2.6;     4.3;     4.3;     5.6;     5.8;     3.1;     6.4;     3.3;     3.8;     3.7;     3.4;     4.3;
1961;03;     6.4;     6.4;     5.9;     5.1;     6.2;     5.8;     6.4;     6.4;     6.8;     6.5;     5.8;     7.1;     6.1;     6.7;     6.2;     5.7;     6.0;
1962;03;     0.5;     0.5;     0.4;    -0.5;     0.1;     0.0;     0.6;     0.6;     1.0;     0.7;     0.4;     1.0;    -0.1;     0.5;    -0.1;    -0.8;     0.2;
1963;03;     2.3;     2.3;     2.6;     1.3;     2.8;     1.1;     3.0;     3.0;     4.2;     3.5;     1.5;     4.1;     2.4;     3.0;     2.7;     2.2;     2.5;
1964;03;    -0.3;    -0.3;     1.6;     0.4;     1.1;    -0.8;     0.7;     0.7;     2.1;     1.8;    -0.1;     2.2;    -0.6;    -0.1;    -0.3;    -0.5;     0.6;
1965;03;     1.6;     1.6;     2.8;     1.3;     2.8;     1.5;     2.8;     2.8;     3.7;     3.7;     2.1;     4.3;     1.4;     2.2;     1.8;     1.3;     2.3;
1966;03;     3.7;     3.7;     2.8;     2.1;     3.4;     3.3;     4.1;     4.1;     4.2;     3.7;     3.5;     4.0;     3.1;     4.0;     3.4;     2.7;     3.3;
1967;03;     6.1;     6.1;     5.0;     4.3;     5.3;     5.7;     6.0;     6.0;     6.1;     5.7;     5.7;     6.0;     5.3;     6.1;     5.5;     4.8;     5.4;
1968;03;     4.8;     4.8;     4.1;     3.4;     4.5;     4.3;     5.1;     5.1;     5.4;     4.8;     4.7;     5.1;     4.2;     4.8;     4.2;     3.6;     4.4;
1969;03;    -0.7;    -0.7;     2.7;     1.6;     1.5;    -1.1;     0.0;     0.0;     2.0;     2.8;    -0.5;     3.7;    -0.4;    -0.4;    -0.4;    -0.3;     0.9;
1970;03;     0.9;     0.9;     1.1;     0.5;     1.6;     0.5;     1.8;     1.8;     2.2;     1.9;     1.2;     2.2;     0.5;     1.3;     0.9;     0.4;     1.2;
1971;03;     1.4;     1.4;     0.3;    -0.3;     1.2;     1.0;     1.8;     1.8;     2.0;     1.4;     1.4;     1.9;     0.6;     1.5;     0.9;     0.2;     1.0;
1972;03;     5.3;     5.3;     5.6;     5.1;     5.4;     4.4;     5.4;     5.4;     6.1;     5.7;     4.4;     6.3;     5.3;     5.4;     5.1;     4.8;     5.3;
1973;03;     4.9;     4.8;     2.8;     2.2;     4.1;     4.6;     4.9;     4.9;     4.8;     4.2;     4.9;     4.5;     3.9;     4.7;     4.1;     3.3;     3.9;
1974;03;     5.5;     5.4;     6.1;     5.9;     6.0;     4.1;     5.5;     5.5;     6.1;     6.1;     4.3;     6.7;     5.7;     5.8;     5.6;     5.2;     5.7;
1975;03;     3.9;     3.9;     3.2;     3.1;     3.8;     3.2;     4.1;     4.1;     4.4;     3.7;     3.4;     3.9;     3.7;     3.9;     3.5;     3.1;     3.6;
1976;03;     0.8;     0.8;     2.4;     0.9;     1.9;     0.3;     1.5;     1.5;     2.5;     2.6;     0.7;     3.2;     0.3;     1.1;     0.8;     0.4;     1.3;
1977;03;     6.1;     6.1;     6.7;     6.0;     6.5;     5.0;     6.1;     6.1;     6.9;     6.7;     5.3;     7.0;     6.0;     6.3;     6.0;     5.6;     6.1;
1978;03;     5.2;     5.2;     4.7;     3.8;     5.3;     3.9;     5.5;     5.5;     5.9;     5.5;     4.3;     5.6;     4.7;     5.6;     5.1;     4.5;     4.8;
1979;03;     3.2;     3.1;     4.8;     4.0;     4.0;     2.1;     3.4;     3.4;     4.3;     4.5;     2.3;     4.8;     3.5;     3.4;     3.2;     3.0;     3.7;
1980;03;     2.2;     2.2;     4.3;     3.4;     4.2;     1.3;     3.4;     3.3;     4.6;     4.7;     1.9;     5.0;     2.4;     3.0;     2.9;     2.7;     3.3;
1981;03;     6.6;     6.6;     7.0;     6.4;     7.3;     5.3;     7.0;     7.0;     8.0;     7.6;     5.3;     8.0;     6.8;     7.2;     6.9;     6.5;     6.8;
1982;03;     4.9;     4.9;     3.8;     3.4;     4.1;     4.1;     4.6;     4.6;     4.8;     4.3;     4.2;     4.7;     4.5;     4.8;     4.3;     3.6;     4.2;
1983;03;     5.1;     5.1;     4.5;     3.8;     4.6;     4.3;     5.0;     5.0;     5.2;     4.8;     4.2;     5.1;     4.5;     5.2;     4.7;     4.0;     4.6;
1984;03;     2.3;     2.2;     1.6;     1.2;     2.3;     1.6;     2.5;     2.5;     3.4;     2.8;     1.9;     3.2;     1.7;     2.2;     1.7;     1.2;     2.0;
1985;03;     3.3;     3.3;     2.8;     2.0;     3.2;     2.4;     3.2;     3.2;     3.8;     3.4;     2.5;     3.6;     2.8;     3.2;     2.8;     2.3;     2.8;
1986;03;     3.1;     3.0;     3.0;     2.5;     3.2;     2.2;     3.4;     3.4;     4.1;     3.6;     2.5;     3.9;     3.0;     3.2;     2.9;     2.5;     3.0;
1987;03;    -0.3;    -0.4;     0.3;    -1.4;    -0.2;    -1.0;    -0.2;    -0.2;     1.0;     1.1;    -0.2;     1.7;    -1.6;    -0.8;    -1.4;    -2.1;    -0.4;
1988;03;     2.7;     2.7;     2.7;     1.8;     2.9;     2.5;     3.4;     3.4;     3.8;     3.6;     2.9;     4.2;     1.9;     2.9;     2.5;     1.9;     2.7;
1989;03;     6.9;     6.9;     7.3;     6.4;     7.0;     6.3;     7.2;     7.2;     7.9;     7.6;     6.6;     7.9;     6.9;     7.2;     6.8;     6.3;     7.0;
1990;03;     7.6;     7.6;     6.5;     6.1;     6.9;     7.0;     7.4;     7.4;     7.6;     7.1;     6.8;     7.5;     7.0;     7.5;     7.0;     6.3;     6.9;
1991;03;     6.3;     6.3;     6.5;     5.4;     6.5;     5.4;     7.3;     7.3;     7.9;     7.1;     6.0;     7.6;     6.1;     6.7;     6.3;     5.8;     6.4;
1992;03;     5.0;     5.0;     4.8;     3.9;     4.9;     4.7;     5.4;     5.4;     5.9;     5.4;     5.1;     5.9;     4.3;     5.1;     4.6;     4.0;     4.8;
1993;03;     3.8;     3.7;     3.5;     2.4;     4.0;     3.5;     4.2;     4.2;     5.0;     4.6;     3.7;     5.2;     3.0;     4.0;     3.6;     3.0;     3.6;
1994;03;     5.7;     5.7;     7.7;     6.7;     6.5;     4.6;     6.1;     6.0;     6.9;     7.1;     4.8;     7.6;     6.0;     6.3;     6.1;     5.8;     6.3;
1995;03;     3.6;     3.6;     2.8;     2.2;     3.0;     3.2;     3.6;     3.6;     3.9;     3.4;     3.4;     3.8;     2.9;     3.5;     3.0;     2.4;     3.1;
1996;03;     0.5;     0.5;     1.7;     0.4;     1.7;    -0.2;     1.3;     1.3;     2.5;     2.4;     0.4;     3.1;    -0.1;     0.8;     0.5;     0.0;     1.0;
1997;03;     5.1;     5.1;     6.5;     5.5;     6.8;     4.5;     5.9;     5.9;     7.3;     7.2;     4.7;     7.6;     5.0;     5.6;     5.5;     5.4;     5.8;
1998;03;     4.6;     4.5;     5.0;     4.0;     5.4;     4.2;     5.9;     5.9;     6.4;     5.8;     5.2;     6.3;     4.1;     5.2;     4.8;     4.4;     5.0;
1999;03;     5.3;     5.3;     5.2;     4.8;     5.6;     4.8;     6.0;     6.0;     6.7;     5.9;     5.2;     6.2;     5.1;     5.6;     5.3;     4.8;     5.4;
2000;03;     5.1;     5.1;     5.2;     4.5;     5.7;     4.6;     5.7;     5.7;     6.1;     5.8;     4.9;     6.0;     4.4;     5.6;     5.2;     4.8;     5.2;
2001;03;     3.0;     3.0;     6.0;     5.2;     4.6;     2.3;     3.4;     3.4;     4.9;     5.6;     2.3;     6.3;     3.4;     3.6;     3.5;     3.5;     4.2;
2002;03;     5.2;     5.2;     5.7;     4.9;     5.5;     4.8;     5.7;     5.7;     6.4;     6.1;     5.0;     6.5;     4.8;     5.5;     5.1;     4.6;     5.4;
2003;03;     4.2;     4.2;     6.1;     4.8;     6.2;     3.7;     5.6;     5.6;     7.1;     7.2;     4.5;     7.8;     4.5;     5.0;     4.9;     4.8;     5.3;
2004;03;     4.9;     4.9;     3.6;     2.8;     4.2;     4.4;     4.9;     4.9;     5.0;     4.4;     4.5;     4.8;     3.9;     4.8;     4.2;     3.5;     4.1;
2005;03;     3.2;     3.2;     3.8;     2.5;     4.6;     2.4;     4.3;     4.3;     5.7;     5.2;     2.8;     5.4;     2.6;     3.8;     3.5;     3.1;     3.6;
2006;03;     1.2;     1.2;     2.0;     1.1;     1.8;     0.5;     1.7;     1.7;     2.7;     2.5;     0.6;     3.2;     1.0;     1.7;     1.3;     0.9;     1.5;
2007;03;     7.1;     7.0;     5.1;     5.1;     6.0;     6.7;     7.1;     7.1;     7.0;     6.1;     6.9;     6.2;     6.0;     6.9;     6.3;     5.5;     6.2;
2008;03;     4.6;     4.6;     3.9;     3.5;     4.2;     4.3;     4.8;     4.8;     4.9;     4.4;     4.5;     4.6;     4.0;     4.7;     4.3;     3.7;     4.2;
2009;03;     5.0;     5.0;     3.6;     3.1;     4.2;     4.5;     5.1;     5.1;     5.1;     4.6;     4.9;     4.8;     4.3;     5.0;     4.4;     3.7;     4.3;
2010;03;     4.6;     4.6;     3.8;     3.3;     4.3;     4.0;     4.9;     4.9;     5.1;     4.7;     4.3;     5.0;     3.8;     4.7;     4.3;     3.7;     4.2;
2011;03;     4.5;     4.5;     5.6;     4.8;     5.5;     3.6;     4.7;     4.7;     5.8;     6.4;     3.8;     6.8;     4.5;     4.8;     4.6;     4.4;     4.9;
2012;03;     7.0;     7.0;     6.9;     6.1;     7.3;     6.2;     7.4;     7.4;     7.9;     7.8;     6.4;     8.1;     6.5;     7.4;     7.1;     6.7;     6.9;
2013;03;    -1.2;    -1.2;     1.5;     0.7;     0.3;    -1.0;    -0.2;    -0.2;     1.0;     1.3;    -0.5;     2.0;    -1.5;    -1.1;    -1.3;    -1.4;     0.1;
2014;03;     7.1;     7.1;     6.7;     6.3;     7.1;     6.5;     7.2;     7.2;     7.9;     7.6;     6.5;     7.8;     6.9;     7.2;     6.9;     6.5;     6.9;
2015;03;     5.6;     5.6;     5.2;     4.6;     5.0;     5.3;     5.6;     5.6;     5.5;     5.4;     5.4;     5.7;     5.0;     5.5;     5.0;     4.4;     5.2;
2016;03;     4.4;     4.4;     3.7;     3.5;     3.9;     4.2;     4.5;     4.6;     4.4;     4.1;     4.3;     4.3;     3.7;     4.4;     3.9;     3.3;     4.0;
2017;03;     7.0;     7.0;     7.4;     6.7;     7.5;     6.2;     7.5;     7.5;     8.3;     8.1;     6.3;     8.4;     6.8;     7.4;     7.1;     6.7;     7.2;
2018;03;     1.4;     1.4;     3.2;     2.2;     2.8;     0.8;     2.6;     2.6;     3.8;     3.6;     1.6;     3.8;     1.3;     2.0;     1.8;     1.6;     2.4;
2019;03;     6.8;     6.8;     6.4;     5.9;     6.6;     6.4;     7.1;     7.1;     7.2;     6.9;     6.5;     7.2;     6.4;     7.1;     6.7;     6.1;     6.6;
