Jahr;Monat;Brandenburg/Berlin;Brandenburg;Baden-Wuerttemberg;Bayern;Hessen;Mecklenburg-Vorpommern;Niedersachsen;Niedersachsen/Hamburg/Bremen;Nordrhein-Westfalen;Rheinland-Pfalz;Schleswig-Holstein;Saarland;Sachsen;Sachsen-Anhalt;Thueringen/Sachsen-Anhalt;Thueringen;Deutschland;
1918;12;     3.5;     3.5;     3.9;     3.0;     4.1;     3.0;     4.7;     4.7;     5.2;     4.7;     3.8;     4.8;     3.1;     4.1;     3.8;     3.3;     3.9;
1919;12;     0.2;     0.2;     1.2;     0.0;     1.1;     0.0;     1.3;     1.2;     2.3;     2.2;     0.4;     2.5;    -0.1;     0.8;     0.4;     0.0;     0.8;
1920;12;    -0.2;    -0.2;     0.7;     0.1;     0.7;    -0.1;     1.1;     1.1;     1.7;     1.2;     1.0;     1.8;     0.2;     0.3;     0.1;    -0.2;     0.6;
1921;12;     0.3;     0.3;     0.0;    -0.7;     0.2;     0.8;     1.9;     1.9;     2.0;     0.9;     2.0;     0.9;    -0.5;     0.8;     0.3;    -0.4;     0.5;
1922;12;     2.5;     2.5;     1.3;     0.3;     2.2;     2.7;     3.8;     3.8;     3.6;     2.6;     3.7;     2.6;     1.8;     2.8;     2.4;     1.8;     2.2;
1923;12;    -2.4;    -2.4;    -1.0;    -2.1;    -1.3;    -2.3;    -1.7;    -1.7;    -0.6;    -0.2;    -1.8;     0.1;    -2.5;    -2.1;    -2.1;    -2.1;    -1.7;
1924;12;     1.5;     1.5;     0.5;    -0.9;     1.4;     2.2;     3.3;     3.3;     3.2;     1.4;     3.2;     1.4;     1.2;     2.3;     1.9;     1.3;     1.5;
1925;12;    -0.3;    -0.3;    -0.2;    -1.7;    -0.5;    -0.7;     0.0;     0.0;     0.9;     0.3;    -0.6;     0.4;    -0.3;     0.0;    -0.4;    -0.9;    -0.4;
1926;12;     1.5;     1.5;    -0.8;    -1.2;     0.0;     2.2;     2.1;     2.1;     1.4;     0.2;     2.7;     0.1;    -0.2;     1.2;     0.5;    -0.5;     0.6;
1927;12;    -3.4;    -3.5;    -1.7;    -2.9;    -2.4;    -3.0;    -2.4;    -2.4;    -1.4;    -1.7;    -2.3;    -1.5;    -3.6;    -3.1;    -3.3;    -3.6;    -2.6;
1928;12;    -0.6;    -0.7;    -0.4;    -1.7;    -0.4;     0.1;     0.8;     0.8;     1.0;     0.5;     1.2;     0.6;    -1.3;    -0.4;    -0.9;    -1.5;    -0.3;
1929;12;     3.6;     3.5;     3.2;     2.3;     3.8;     3.4;     4.3;     4.3;     4.8;     4.4;     4.2;     4.4;     3.3;     3.9;     3.5;     3.0;     3.6;
1930;12;     0.4;     0.4;     0.3;    -0.6;     0.6;     0.9;     1.4;     1.4;     1.8;     1.0;     1.7;     1.1;     0.0;     0.8;     0.4;    -0.1;     0.6;
1931;12;     1.0;     1.0;    -1.2;    -1.9;    -0.3;     1.4;     1.6;     1.6;     1.3;    -0.2;     2.1;    -0.2;    -0.3;     1.0;     0.3;    -0.7;     0.1;
1932;12;     0.9;     0.9;     0.3;    -1.0;     0.1;     1.6;     2.4;     2.4;     2.7;     0.3;     2.5;     0.5;     0.3;     1.3;     0.7;     0.0;     0.8;
1933;12;    -3.7;    -3.8;    -5.1;    -5.5;    -3.9;    -2.5;    -2.7;    -2.7;    -2.9;    -3.6;    -0.7;    -3.4;    -4.6;    -4.2;    -4.7;    -5.4;    -3.9;
1934;12;     4.2;     4.2;     4.5;     4.0;     5.3;     4.0;     5.5;     5.5;     6.6;     5.6;     4.9;     5.7;     4.7;     4.7;     4.5;     4.3;     4.8;
1935;12;     0.7;     0.7;    -0.7;    -1.3;     0.4;     1.1;     1.7;     1.7;     1.8;     1.1;     1.6;     0.9;    -0.1;     0.8;     0.2;    -0.5;     0.4;
1936;12;     1.8;     1.8;     1.1;     0.1;     1.3;     2.0;     2.7;     2.8;     2.6;     1.6;     2.9;     1.7;     1.4;     1.9;     1.4;     0.9;     1.5;
1937;12;    -0.8;    -0.8;    -0.7;    -1.5;    -0.4;    -0.6;     0.3;     0.3;     0.6;     0.1;     0.1;     0.4;    -0.6;    -0.4;    -0.6;    -0.8;    -0.5;
1938;12;    -1.6;    -1.6;    -2.5;    -3.2;    -2.3;    -1.3;    -1.1;    -1.1;    -0.7;    -1.6;    -0.3;    -1.4;    -2.3;    -1.9;    -2.4;    -3.1;    -1.9;
1939;12;    -1.6;    -1.6;    -1.7;    -3.1;    -1.5;    -1.2;    -0.6;    -0.6;     0.0;    -0.7;    -0.5;    -0.6;    -2.5;    -1.5;    -2.0;    -2.5;    -1.6;
1940;12;    -2.4;    -2.4;    -4.2;    -5.2;    -2.9;    -1.4;    -0.9;    -0.9;    -1.0;    -2.3;    -0.3;    -2.2;    -4.0;    -2.3;    -3.0;    -3.8;    -2.8;
1941;12;     1.9;     1.9;     0.4;    -0.5;     1.4;     2.5;     3.2;     3.2;     3.0;     2.0;     3.3;     1.8;     0.8;     2.1;     1.5;     0.8;     1.5;
1942;12;     2.5;     2.5;     1.0;     0.2;     1.6;     2.8;     3.7;     3.7;     3.7;     2.0;     3.5;     2.2;     1.8;     2.6;     2.1;     1.4;     2.1;
1943;12;     0.1;     0.1;     0.1;    -0.8;     0.0;     0.7;     1.0;     1.0;     1.0;     0.4;     1.5;     0.5;    -0.8;     0.2;    -0.2;    -0.7;     0.2;
1944;12;    -1.1;    -1.1;    -0.7;    -1.8;     0.0;    -0.5;     0.9;     0.9;     1.6;     0.6;     0.6;     0.8;    -1.2;    -0.5;    -0.7;    -1.1;    -0.4;
1945;12;     1.5;     1.5;     0.8;    -0.3;     1.3;     1.8;     2.3;     2.3;     2.5;     1.9;     2.4;     2.0;     0.8;     1.5;     1.0;     0.4;     1.3;
1946;12;    -2.3;    -2.3;    -2.4;    -3.3;    -2.6;    -2.1;    -1.6;    -1.5;    -1.1;    -2.0;    -0.9;    -1.8;    -3.2;    -2.7;    -3.0;    -3.4;    -2.3;
1947;12;     1.7;     1.6;     0.7;    -0.1;     1.6;     2.0;     2.6;     2.6;     2.7;     2.0;     2.7;     2.0;     0.6;     1.7;     1.2;     0.6;     1.4;
1948;12;     1.4;     1.4;    -0.4;    -1.6;     0.4;     1.7;     2.8;     2.8;     3.0;     0.9;     2.7;     1.6;     0.4;     2.1;     1.2;     0.1;     0.9;
1949;12;     3.6;     3.6;     2.6;     1.9;     2.6;     3.5;     3.8;     3.8;     3.6;     2.9;     4.0;     3.1;     2.9;     3.6;     3.0;     2.4;     3.0;
1950;12;    -1.3;    -1.3;    -2.7;    -3.0;    -2.5;    -0.8;    -1.1;    -1.1;    -1.6;    -2.3;    -0.3;    -2.3;    -2.3;    -1.8;    -2.2;    -2.8;    -2.0;
1951;12;     3.6;     3.5;     1.0;     0.3;     1.8;     4.0;     4.1;     4.1;     3.8;     2.0;     4.7;     2.3;     2.5;     3.7;     2.9;     1.9;     2.5;
1952;12;    -0.7;    -0.7;    -0.8;    -1.8;    -0.4;    -0.3;     0.4;     0.4;     0.7;     0.1;     0.5;     0.3;    -1.1;    -0.3;    -0.7;    -1.2;    -0.5;
1953;12;     2.0;     2.0;     1.9;     0.8;     2.8;     2.0;     3.9;     3.9;     4.6;     3.0;     3.4;     3.4;     2.2;     3.2;     2.8;     2.4;     2.5;
1954;12;     3.6;     3.6;     2.7;     1.8;     3.2;     3.6;     4.2;     4.2;     4.4;     3.5;     4.1;     3.6;     2.8;     3.8;     3.2;     2.6;     3.2;
1955;12;     2.6;     2.6;     2.8;     1.6;     2.3;     2.5;     3.5;     3.5;     3.8;     2.8;     2.8;     3.1;     1.8;     2.9;     2.3;     1.6;     2.6;
1956;12;     2.1;     2.1;     1.0;    -0.2;     2.1;     2.4;     3.6;     3.6;     4.2;     2.7;     3.5;     3.0;     1.2;     2.5;     2.0;     1.3;     2.0;
1957;12;     0.3;     0.3;     0.1;    -0.6;     0.3;     1.1;     1.4;     1.4;     1.8;     0.8;     1.6;     1.3;    -0.2;     0.6;     0.2;    -0.2;     0.5;
1958;12;     2.4;     2.4;     2.0;     0.9;     2.6;     2.5;     3.6;     3.6;     3.8;     2.9;     3.3;     3.2;     2.1;     3.0;     2.6;     2.0;     2.5;
1959;12;     1.3;     1.3;     2.3;     1.5;     2.7;     1.4;     2.8;     2.8;     3.7;     3.1;     2.6;     3.3;     1.4;     1.8;     1.7;     1.4;     2.2;
1960;12;     2.2;     2.1;     0.4;    -0.3;     0.8;     2.3;     2.0;     2.1;     2.0;     1.0;     2.3;     1.1;     1.2;     1.5;     0.9;     0.2;     1.2;
1961;12;    -1.7;    -1.7;     0.5;    -1.5;    -0.2;    -1.4;    -0.2;    -0.2;     1.1;     0.7;    -0.4;     1.2;    -1.8;    -1.0;    -1.2;    -1.5;    -0.6;
1962;12;    -3.3;    -3.3;    -3.9;    -5.5;    -3.5;    -2.3;    -2.2;    -2.2;    -1.5;    -2.4;    -1.5;    -1.8;    -4.1;    -3.1;    -3.6;    -4.2;    -3.3;
1963;12;    -3.0;    -3.1;    -3.6;    -4.7;    -3.4;    -2.0;    -2.0;    -2.0;    -1.8;    -2.9;    -1.2;    -2.7;    -3.8;    -3.0;    -3.5;    -4.2;    -3.1;
1964;12;     1.0;     1.0;    -0.3;    -1.4;     0.5;     1.2;     1.6;     1.6;     1.8;     0.7;     1.3;     0.8;     0.1;     1.1;     0.5;    -0.2;     0.4;
1965;12;     2.5;     2.5;     2.9;     2.0;     2.9;     1.8;     3.1;     3.1;     3.7;     3.4;     2.1;     3.5;     2.5;     2.8;     2.5;     2.1;     2.6;
1966;12;     2.2;     2.2;     1.7;     0.7;     2.1;     2.1;     2.8;     2.9;     3.1;     2.6;     2.5;     2.8;     1.5;     2.4;     1.8;     1.2;     2.0;
1967;12;     1.1;     1.1;    -1.1;    -1.5;     0.1;     1.4;     1.9;     1.9;     1.6;     0.5;     2.1;     0.4;    -0.1;     1.2;     0.4;    -0.5;     0.4;
1968;12;    -2.3;    -2.3;    -1.8;    -3.1;    -1.8;    -2.1;    -1.4;    -1.4;    -0.6;    -1.2;    -1.3;    -0.7;    -2.5;    -2.2;    -2.5;    -2.9;    -2.0;
1969;12;    -6.1;    -6.1;    -4.4;    -5.6;    -4.3;    -5.5;    -3.8;    -3.8;    -2.6;    -3.1;    -3.6;    -2.6;    -6.0;    -5.5;    -5.7;    -5.9;    -4.7;
1970;12;     1.6;     1.6;    -0.9;    -1.5;     0.2;     2.2;     1.7;     1.7;     1.4;     0.4;     2.5;     0.6;     0.2;     1.3;     0.6;    -0.3;     0.5;
1971;12;     4.5;     4.5;     2.0;     1.9;     3.3;     4.8;     4.9;     4.9;     4.8;     3.1;     5.4;     2.9;     3.4;     4.4;     3.7;     3.0;     3.6;
1972;12;     1.1;     1.1;    -0.8;    -1.4;     0.4;     2.0;     2.5;     2.5;     2.8;     0.8;     2.9;     1.0;     0.7;     1.3;     0.7;    -0.1;     0.8;
1973;12;     0.5;     0.4;    -0.7;    -1.7;    -0.1;     0.9;     1.6;     1.6;     1.7;     0.5;     1.6;     0.7;    -0.3;     0.7;     0.1;    -0.8;     0.2;
1974;12;     5.2;     5.2;     3.9;     3.1;     4.9;     5.2;     6.1;     6.1;     6.2;     5.2;     5.7;     5.3;     4.3;     5.6;     4.9;     4.2;     4.8;
1975;12;     2.5;     2.5;    -0.4;    -1.1;     0.8;     2.9;     3.1;     3.1;     2.2;     0.6;     3.7;     0.5;     1.0;     2.3;     1.5;     0.5;     1.2;
1976;12;    -0.4;    -0.4;    -1.8;    -2.9;    -1.1;    -0.3;     0.1;     0.1;     0.3;    -0.8;     0.1;    -0.6;    -1.2;    -0.3;    -0.9;    -1.6;    -1.0;
1977;12;     2.6;     2.5;     1.3;     0.2;     1.8;     3.0;     3.6;     3.6;     3.8;     2.3;     3.6;     2.5;     1.1;     2.7;     2.0;     1.2;     2.1;
1978;12;    -0.7;    -0.7;     1.1;     0.1;     0.7;    -0.8;     0.2;     0.2;     1.5;     1.4;    -0.1;     1.8;    -0.3;    -0.2;    -0.3;    -0.3;     0.3;
1979;12;     3.8;     3.8;     3.7;     3.1;     4.0;     3.3;     4.4;     4.4;     4.9;     4.2;     3.5;     4.2;     3.7;     4.2;     3.8;     3.3;     3.8;
1980;12;     1.4;     1.4;    -0.7;    -1.3;     0.4;     1.8;     2.2;     2.2;     2.3;     0.7;     2.3;     0.5;     0.4;     1.4;     0.7;    -0.3;     0.7;
1981;12;    -3.1;    -3.1;    -0.9;    -2.5;    -2.0;    -3.1;    -2.5;    -2.5;    -0.9;    -0.8;    -3.2;     0.1;    -3.0;    -2.9;    -3.0;    -3.2;    -2.2;
1982;12;     2.4;     2.4;     2.3;     1.4;     2.1;     2.2;     2.8;     2.8;     2.9;     2.4;     2.7;     2.6;     1.9;     2.6;     2.2;     1.6;     2.2;
1983;12;     0.5;     0.5;     0.2;    -1.1;     0.5;     0.6;     2.0;     2.0;     2.7;     1.4;     1.5;     1.7;     0.4;     1.0;     0.4;    -0.3;     0.7;
1984;12;     0.3;     0.3;     1.1;     0.0;     1.6;     0.7;     2.3;     2.2;     3.2;     1.8;     1.9;     2.0;     0.3;     1.1;     0.9;     0.6;     1.2;
1985;12;     3.9;     3.9;     3.1;     2.3;     3.5;     3.5;     4.8;     4.8;     5.0;     3.8;     4.1;     3.9;     3.7;     4.3;     3.7;     3.0;     3.7;
1986;12;     2.1;     2.1;     1.6;     0.4;     2.2;     2.3;     3.2;     3.2;     3.5;     2.7;     3.0;     2.9;     1.3;     2.4;     2.0;     1.4;     2.1;
1987;12;     2.2;     2.2;     1.9;     1.0;     2.0;     2.3;     3.2;     3.2;     3.4;     2.4;     2.7;     2.5;     1.5;     2.4;     1.9;     1.2;     2.1;
1988;12;     3.3;     3.3;     2.7;     1.8;     3.7;     3.6;     4.6;     4.7;     5.2;     4.4;     4.5;     4.4;     2.2;     3.5;     3.1;     2.4;     3.4;
1989;12;     2.3;     2.3;     2.0;     1.0;     2.8;     2.2;     3.2;     3.2;     4.2;     3.1;     2.7;     3.4;     2.3;     2.9;     2.5;     2.1;     2.4;
1990;12;     0.9;     0.9;    -0.2;    -1.2;     0.7;     1.5;     2.5;     2.5;     2.4;     1.0;     2.7;     1.3;     0.0;     1.2;     0.6;    -0.1;     0.8;
1991;12;     1.5;     1.5;    -0.6;    -1.7;     0.4;     2.0;     2.4;     2.4;     2.3;     0.8;     2.6;     1.1;     0.1;     1.5;     0.8;    -0.2;     0.7;
1992;12;     0.9;     0.9;     0.9;    -0.3;     1.3;     1.5;     2.4;     2.5;     2.8;     2.0;     2.8;     2.6;     0.4;     1.5;     1.0;     0.4;     1.3;
1993;12;     3.3;     3.3;     3.5;     2.4;     3.3;     2.8;     3.7;     3.7;     4.1;     3.8;     3.1;     4.2;     2.9;     3.4;     3.0;     2.5;     3.2;
1994;12;     3.6;     3.6;     3.5;     2.4;     3.8;     3.6;     4.4;     4.4;     4.8;     4.3;     4.1;     4.7;     3.1;     4.0;     3.6;     3.1;     3.6;
1995;12;    -3.1;    -3.1;    -0.5;    -1.6;    -1.3;    -3.4;    -2.2;    -2.2;    -0.9;    -0.4;    -2.4;     0.3;    -2.6;    -2.4;    -2.5;    -2.7;    -1.8;
1996;12;    -3.0;    -3.0;    -2.0;    -3.5;    -2.2;    -2.1;    -1.4;    -1.4;    -0.9;    -1.5;    -0.8;    -1.0;    -4.1;    -2.9;    -3.3;    -3.8;    -2.4;
1997;12;     1.9;     1.9;     2.1;     1.2;     2.3;     2.0;     3.0;     3.1;     3.7;     2.8;     2.9;     2.9;     1.5;     2.1;     1.8;     1.3;     2.2;
1998;12;     0.6;     0.6;     0.8;    -0.4;     1.2;     0.6;     2.1;     2.1;     2.9;     1.9;     1.4;     1.9;     0.3;     1.2;     0.8;     0.3;     1.0;
1999;12;     2.5;     2.5;     1.5;     0.5;     2.2;     2.6;     3.5;     3.5;     3.4;     2.4;     3.0;     2.4;     1.7;     2.9;     2.3;     1.6;     2.2;
2000;12;     2.9;     2.9;     3.5;     1.8;     3.0;     3.3;     3.9;     3.9;     4.5;     3.9;     4.0;     4.3;     2.5;     3.2;     2.8;     2.2;     3.1;
2001;12;    -0.2;    -0.3;    -0.7;    -2.0;     0.0;     0.3;     1.2;     1.2;     1.5;     0.5;     0.8;     0.6;    -1.5;     0.0;    -0.4;    -1.0;    -0.2;
2002;12;    -2.1;    -2.1;     2.7;     0.7;     1.3;    -1.6;    -0.2;    -0.2;     2.1;     2.9;    -0.2;     3.6;    -1.8;    -1.4;    -1.2;    -1.0;     0.3;
2003;12;     2.3;     2.3;     0.9;     0.1;     1.6;     2.9;     3.0;     3.0;     3.1;     2.2;     3.3;     2.6;     1.3;     2.2;     1.7;     0.9;     1.8;
2004;12;     2.1;     2.1;    -0.1;    -0.7;     0.2;     3.1;     2.6;     2.6;     1.7;     0.4;     3.3;     0.4;     0.8;     1.9;     1.1;     0.2;     1.1;
2005;12;     1.1;     1.1;    -0.3;    -1.2;     1.0;     1.5;     2.6;     2.7;     2.5;     1.2;     2.5;     1.3;     0.3;     1.5;     1.0;     0.3;     0.9;
2006;12;     5.4;     5.4;     3.0;     2.1;     4.1;     6.0;     6.2;     6.2;     5.4;     4.1;     6.7;     4.2;     4.3;     5.4;     4.8;     3.9;     4.4;
2007;12;     2.2;     2.2;     0.4;    -0.2;     1.3;     2.8;     3.0;     3.0;     2.8;     1.6;     3.4;     1.6;     1.1;     2.1;     1.6;     0.9;     1.6;
2008;12;     1.7;     1.7;     0.2;     0.1;     0.6;     2.1;     1.9;     1.9;     1.5;     0.7;     2.6;     1.0;     1.1;     1.5;     0.9;     0.3;     1.1;
2009;12;    -0.1;    -0.1;     0.6;    -0.5;     0.5;     0.1;     0.9;     0.9;     1.4;     1.2;     0.9;     1.5;    -0.4;     0.1;    -0.1;    -0.4;     0.3;
2010;12;    -4.7;    -4.7;    -2.3;    -3.7;    -3.5;    -4.3;    -3.6;    -3.6;    -2.9;    -2.6;    -3.8;    -2.1;    -4.8;    -4.4;    -4.6;    -4.8;    -3.7;
2011;12;     4.4;     4.4;     3.5;     2.5;     3.7;     4.2;     4.9;     4.9;     4.9;     4.2;     4.5;     4.4;     3.5;     4.5;     4.0;     3.3;     3.9;
2012;12;     0.5;     0.4;     1.6;     0.5;     2.2;     0.2;     2.6;     2.5;     3.5;     2.8;     1.0;     3.2;     0.4;     1.5;     1.3;     1.1;     1.5;
2013;12;     4.1;     4.0;     2.3;     1.5;     3.6;     4.5;     5.0;     5.1;     4.9;     3.7;     5.0;     3.8;     3.4;     4.4;     3.9;     3.3;     3.6;
2014;12;     2.6;     2.6;     2.7;     2.1;     2.6;     2.6;     3.5;     3.5;     3.6;     2.9;     3.5;     3.1;     2.2;     2.8;     2.4;     1.9;     2.7;
2015;12;     6.8;     6.8;     5.1;     4.3;     6.5;     6.9;     8.3;     8.3;     8.4;     6.9;     7.7;     6.9;     6.3;     7.3;     6.7;     6.0;     6.5;
2016;12;     2.8;     2.8;     0.7;     0.2;     1.6;     3.7;     3.8;     3.9;     3.6;     1.8;     4.6;     1.5;     1.8;     3.0;     2.2;     1.3;     2.2;
2017;12;     3.4;     3.4;     1.7;     0.9;     2.7;     3.6;     3.9;     4.0;     3.8;     2.9;     4.0;     3.0;     2.4;     3.5;     3.0;     2.3;     2.7;
2018;12;     4.3;     4.3;     3.2;     2.3;     3.7;     4.5;     5.2;     5.2;     5.0;     3.9;     5.2;     4.0;     3.3;     4.6;     4.0;     3.3;     3.9;
