1895;02;    -5.6;    -5.6;    -8.2;    -9.0;    -7.0;    -5.7;    -5.3;    -5.3;    -5.5;    -6.9;    -5.5;    -6.7;    -6.9;    -5.9;    -6.6;    -7.6;    -6.8;
1896;02;     0.1;     0.1;    -0.8;    -1.9;    -0.4;     0.3;     1.1;     1.1;     1.2;     0.0;     1.3;     0.2;    -0.9;     0.2;    -0.4;    -1.1;    -0.2;
1897;02;    -0.3;    -0.3;     3.3;     1.0;     1.6;    -0.5;     0.9;     0.9;     2.3;     2.7;    -0.1;     3.3;     0.2;     0.6;     0.5;     0.5;     1.2;
1898;02;     1.6;     1.6;     0.5;    -0.7;     1.2;     1.6;     2.2;     2.2;     2.1;     1.5;     2.1;     1.6;     0.7;     1.8;     1.3;     0.7;     1.1;
1899;02;     2.2;     2.1;     2.4;     0.5;     2.0;     2.1;     2.8;     2.8;     3.3;     2.5;     2.7;     3.0;     1.6;     2.3;     1.9;     1.4;     2.0;
1900;02;     0.5;     0.5;     2.3;     0.8;     1.5;     0.2;     1.2;     1.2;     2.0;     2.1;     0.5;     2.5;     0.5;     0.7;     0.7;     0.6;     1.1;
1901;02;    -3.9;    -4.0;    -5.0;    -6.0;    -4.3;    -3.7;    -2.4;    -2.4;    -2.7;    -3.7;    -2.4;    -3.5;    -4.9;    -3.8;    -4.3;    -5.0;    -4.1;
1902;02;    -1.9;    -1.9;    -0.3;    -0.8;    -0.8;    -2.9;    -1.8;    -1.8;    -0.6;    -0.1;    -2.3;     0.3;    -1.3;    -1.8;    -1.8;    -1.8;    -1.3;
1903;02;     3.8;     3.8;     3.2;     2.2;     3.7;     3.4;     4.8;     4.8;     4.9;     3.8;     3.9;     3.8;     3.4;     4.4;     4.0;     3.6;     3.6;
1904;02;     1.0;     1.0;     1.3;     0.4;     1.2;     0.6;     1.7;     1.7;     2.0;     1.8;     1.1;     2.0;     0.7;     1.2;     1.0;     0.6;     1.1;
1905;02;     1.9;     1.9;     0.6;     0.0;     1.3;     1.4;     2.2;     2.2;     2.5;     1.7;     1.9;     1.8;     1.0;     2.0;     1.5;     0.8;     1.3;
1906;02;     1.1;     1.1;    -0.5;    -1.4;     0.5;     0.4;     1.5;     1.5;     1.4;     0.6;     1.1;     0.6;     0.4;     1.2;     0.7;     0.0;     0.3;
1907;02;    -1.4;    -1.4;    -2.2;    -2.7;    -1.4;    -1.8;    -0.6;    -0.6;    -0.3;    -1.2;    -0.9;    -0.9;    -1.7;    -1.1;    -1.4;    -1.8;    -1.5;
1908;02;     1.7;     1.7;     0.2;    -0.4;     1.1;     1.7;     2.6;     2.6;     2.4;     1.4;     2.5;     1.6;     0.7;     1.9;     1.3;     0.6;     1.2;
1909;02;    -2.8;    -2.8;    -2.8;    -3.8;    -2.3;    -2.7;    -1.4;    -1.4;    -0.8;    -1.3;    -1.4;    -0.9;    -3.5;    -2.3;    -2.8;    -3.5;    -2.5;
1910;02;     2.9;     2.9;     1.7;     0.8;     2.6;     2.7;     3.6;     3.6;     3.6;     2.6;     3.0;     2.8;     2.4;     3.2;     2.8;     2.2;     2.4;
1911;02;     1.5;     1.4;     0.6;    -0.4;     1.3;     1.5;     2.5;     2.5;     2.5;     1.6;     2.4;     2.1;     0.8;     2.0;     1.5;     0.9;     1.3;
1912;02;     1.1;     1.0;     3.2;     1.8;     2.9;    -0.2;     2.6;     2.6;     4.2;     3.5;     0.4;     4.2;     2.2;     2.2;     2.3;     2.5;     2.3;
1913;02;     1.4;     1.4;     0.7;    -0.3;     1.5;     1.3;     2.5;     2.5;     2.8;     1.8;     2.0;     2.2;     0.8;     1.7;     1.3;     0.8;     1.3;
1914;02;     3.5;     3.5;     2.3;     0.5;     2.8;     3.8;     4.9;     4.9;     5.1;     3.2;     4.5;     3.9;     2.6;     3.9;     3.3;     2.6;     3.1;
1915;02;     0.8;     0.8;     0.7;    -0.2;     1.4;     0.4;     1.6;     1.6;     2.4;     1.9;     1.3;     2.2;     0.6;     1.0;     0.8;     0.6;     1.0;
1916;02;     0.4;     0.4;     1.3;     0.2;     1.1;     0.1;     1.2;     1.2;     2.0;     1.8;     0.8;     2.1;     0.0;     0.7;     0.5;     0.3;     0.8;
1917;02;    -4.6;    -4.7;    -3.6;    -4.6;    -3.0;    -4.2;    -2.7;    -2.7;    -2.5;    -3.3;    -2.5;    -2.9;    -5.0;    -4.6;    -4.6;    -4.6;    -3.8;
1918;02;     1.6;     1.6;     1.3;     0.5;     2.0;     1.3;     2.6;     2.6;     3.3;     2.3;     1.7;     2.4;     1.1;     2.0;     1.7;     1.3;     1.7;
1919;02;    -0.2;    -0.2;    -0.8;    -1.8;    -0.1;    -0.6;     0.1;     0.1;     0.8;     0.0;     0.1;     0.4;    -0.4;     0.2;    -0.1;    -0.6;    -0.5;
1920;02;     2.9;     2.9;     2.4;     1.5;     2.9;     3.0;     4.2;     4.2;     4.8;     3.1;     3.7;     3.5;     2.4;     3.4;     3.0;     2.5;     3.0;
1921;02;     1.3;     1.3;     0.6;     0.0;     1.5;     1.4;     2.2;     2.2;     2.4;     1.7;     2.3;     2.1;     0.7;     1.5;     1.2;     0.8;     1.3;
1922;02;    -2.0;    -2.1;    -0.5;    -2.1;    -1.2;    -2.0;    -0.7;    -0.7;     0.6;     0.2;    -1.7;     0.8;    -2.3;    -1.6;    -1.9;    -2.3;    -1.3;
1923;02;    -0.4;    -0.4;     2.6;     0.8;     1.8;    -0.9;     0.6;     0.6;     2.7;     3.1;    -0.1;     3.7;     0.1;     0.1;     0.2;     0.3;     1.0;
1924;02;    -3.1;    -3.1;    -2.6;    -3.6;    -2.4;    -3.2;    -1.8;    -1.8;    -1.2;    -1.5;    -1.8;    -1.0;    -3.7;    -2.8;    -3.2;    -3.8;    -2.6;
1925;02;     4.3;     4.3;     3.1;     2.4;     3.6;     3.8;     4.3;     4.3;     4.5;     4.0;     3.7;     4.4;     3.9;     4.3;     3.9;     3.4;     3.6;
1926;02;     3.2;     3.2;     5.3;     4.0;     5.4;     2.6;     4.4;     4.4;     6.2;     6.1;     3.0;     6.6;     3.9;     4.0;     4.0;     4.0;     4.4;
1927;02;     0.5;     0.5;     0.5;    -0.6;     1.4;     0.7;     1.9;     1.9;     2.4;     1.9;     1.4;     2.5;     0.0;     1.2;     0.9;     0.5;     0.9;
1928;02;     2.2;     2.2;     2.5;     1.5;     2.9;     2.2;     3.2;     3.2;     3.9;     3.5;     2.7;     4.0;     1.6;     2.5;     2.1;     1.7;     2.5;
1929;02;   -11.5;   -11.5;    -8.4;   -10.5;    -8.9;   -11.1;    -9.1;    -9.1;    -6.7;    -7.6;    -8.8;    -7.0;   -11.1;   -11.3;   -11.1;   -10.9;    -9.6;
1930;02;     0.1;     0.0;    -0.3;    -1.7;     0.2;     0.0;     0.5;     0.5;     1.1;     0.8;     0.4;     1.4;    -0.7;    -0.1;    -0.5;    -1.0;    -0.2;
1931;02;    -1.1;    -1.1;    -1.6;    -2.4;    -1.2;    -1.1;    -0.1;    -0.1;    -0.2;    -0.8;    -0.2;    -0.2;    -1.4;    -0.7;    -1.2;    -1.8;    -1.2;
1932;02;    -1.6;    -1.6;    -3.3;    -4.1;    -1.8;    -0.8;     0.1;     0.1;    -0.4;    -1.3;     0.7;    -0.6;    -3.2;    -1.4;    -2.1;    -2.9;    -1.9;
1933;02;    -0.2;    -0.2;     0.0;    -1.0;     0.3;    -0.3;     1.1;     1.1;     1.3;     0.9;     0.8;     1.5;    -0.6;     0.3;    -0.1;    -0.5;     0.1;
1934;02;     2.2;     2.2;    -0.3;    -1.0;     1.0;     2.3;     2.9;     2.9;     2.1;     0.9;     3.1;     1.3;     0.9;     2.2;     1.6;     0.8;     1.2;
1935;02;     2.1;     2.1;     1.4;     0.4;     1.8;     2.2;     3.0;     3.0;     3.0;     2.4;     3.0;     3.0;     1.3;     2.3;     1.9;     1.3;     1.9;
1936;02;    -0.4;    -0.4;     0.5;    -0.5;     0.7;    -0.7;     0.9;     0.9;     1.5;     0.9;     0.0;     1.3;    -0.1;     0.3;     0.2;     0.0;     0.2;
1937;02;     1.8;     1.8;     2.8;     1.2;     2.6;     1.3;     2.8;     2.8;     3.8;     3.4;     1.8;     4.1;     1.7;     2.3;     2.0;     1.7;     2.2;
1938;02;     1.4;     1.4;     0.1;    -0.5;     0.8;     1.5;     2.2;     2.2;     2.1;     1.0;     2.2;     1.6;     0.4;     1.3;     0.6;    -0.2;     0.9;
1939;02;     2.7;     2.7;     0.8;    -0.7;     1.2;     2.6;     3.0;     3.0;     3.0;     1.5;     3.0;     2.0;     1.8;     2.6;     2.0;     1.2;     1.6;
1940;02;    -7.7;    -7.8;    -1.1;    -3.8;    -3.2;    -7.9;    -4.8;    -4.9;    -1.7;    -1.4;    -6.7;    -0.4;    -5.9;    -6.2;    -5.8;    -5.2;    -4.3;
1941;02;    -0.6;    -0.6;     0.6;    -0.6;     0.1;    -1.4;    -0.3;    -0.3;     1.1;     0.7;    -1.9;     1.3;    -0.4;    -0.2;    -0.4;    -0.6;    -0.2;
1942;02;    -5.4;    -5.4;    -5.0;    -5.9;    -5.2;    -5.8;    -5.3;    -5.3;    -4.7;    -5.0;    -5.5;    -4.4;    -5.9;    -5.0;    -5.4;    -6.0;    -5.4;
1943;02;     3.3;     3.3;     2.2;     1.5;     2.9;     3.4;     3.8;     3.8;     3.7;     3.2;     4.1;     3.5;     2.7;     3.4;     3.1;     2.7;     2.9;
1944;02;    -0.1;    -0.1;    -2.4;    -2.9;    -1.4;     0.1;     0.5;     0.5;    -0.2;    -1.3;     1.1;    -0.8;    -1.8;    -0.5;    -1.3;    -2.2;    -1.1;
1945;02;     3.8;     3.8;     3.8;     2.9;     4.1;     3.5;     4.8;     4.8;     5.4;     4.6;     3.5;     5.1;     3.8;     4.5;     4.2;     3.8;     4.0;
1946;02;     1.9;     1.9;     2.5;     1.9;     2.6;     1.8;     3.1;     3.1;     3.4;     3.2;     2.2;     3.7;     1.9;     2.5;     2.2;     1.9;     2.4;
1947;02;    -8.7;    -8.7;    -3.9;    -5.3;    -6.5;    -8.4;    -7.5;    -7.5;    -5.5;    -5.0;    -6.9;    -4.2;    -8.6;    -8.9;    -8.7;    -8.5;    -6.6;
1948;02;    -0.2;    -0.2;     0.7;    -0.1;     0.7;    -0.3;     1.3;     1.4;     1.9;     1.2;     0.9;     1.4;    -0.6;     0.1;    -0.2;    -0.7;     0.5;
1949;02;     2.1;     2.1;     0.6;    -0.3;     1.3;     2.4;     3.3;     3.3;     3.3;     1.7;     3.2;     2.3;     1.3;     2.4;     1.6;     0.6;     1.7;
1950;02;     2.6;     2.6;     3.0;     1.8;     3.2;     2.1;     4.0;     4.0;     4.8;     3.8;     2.6;     4.2;     2.4;     3.2;     2.7;     2.2;     3.0;
1951;02;     1.7;     1.6;     2.0;     1.1;     2.3;     0.9;     2.2;     2.2;     3.2;     2.8;     1.5;     2.8;     1.7;     1.9;     1.6;     1.3;     1.9;
1952;02;     0.7;     0.7;    -1.4;    -1.9;    -0.4;     0.9;     1.4;     1.4;     1.2;    -0.1;     1.5;    -0.1;    -0.5;     0.7;    -0.1;    -1.1;    -0.1;
1953;02;     0.3;     0.3;    -0.6;    -1.3;     0.1;    -0.2;     0.7;     0.7;     1.0;     0.4;     0.1;     0.6;    -0.4;     0.5;     0.1;    -0.5;    -0.1;
1954;02;    -5.8;    -5.8;    -2.4;    -4.1;    -2.4;    -5.5;    -3.0;    -3.1;    -0.9;    -1.6;    -3.7;    -1.2;    -5.1;    -4.6;    -4.5;    -4.3;    -3.5;
1955;02;    -2.8;    -2.8;    -0.7;    -2.2;    -1.9;    -2.4;    -1.8;    -1.7;    -0.9;    -1.0;    -2.1;    -0.6;    -2.9;    -2.7;    -2.9;    -3.2;    -1.9;
1956;02;    -9.9;    -9.9;   -10.2;   -11.3;    -9.4;    -8.4;    -8.1;    -8.1;    -8.1;    -9.1;    -6.9;    -8.7;   -11.5;   -10.3;   -10.6;   -10.9;    -9.6;
1957;02;     3.7;     3.7;     4.0;     3.0;     4.0;     3.3;     4.2;     4.2;     4.9;     4.5;     3.6;     4.9;     3.4;     4.1;     3.7;     3.2;     3.8;
1958;02;     1.6;     1.6;     2.3;     1.0;     2.4;     0.4;     2.1;     2.1;     3.3;     3.0;     0.8;     3.3;     1.7;     2.3;     1.9;     1.5;     1.9;
1959;02;    -0.3;    -0.3;     0.3;    -1.5;     0.2;    -0.2;     0.5;     0.5;     1.3;     0.9;     0.2;     1.9;    -0.8;     0.0;    -0.1;    -0.3;    -0.1;
1960;02;    -0.8;    -0.9;     1.2;    -0.7;     1.1;    -1.2;     1.2;     1.2;     2.4;     2.0;     0.1;     2.6;    -0.8;     0.1;    -0.1;    -0.3;     0.4;
1961;02;     4.4;     4.4;     4.5;     3.0;     4.5;     3.9;     5.3;     5.3;     6.0;     5.1;     4.3;     5.4;     3.9;     5.0;     4.5;     3.9;     4.4;
1962;02;     0.7;     0.7;    -0.3;    -1.2;     0.4;     0.8;     1.5;     1.5;     1.6;     0.8;     1.6;     0.8;    -0.7;     0.8;     0.1;    -0.8;     0.3;
1963;02;    -5.9;    -6.0;    -5.6;    -7.1;    -5.5;    -5.9;    -5.2;    -5.2;    -3.9;    -4.8;    -4.9;    -4.2;    -6.3;    -6.1;    -6.3;    -6.6;    -5.7;
1964;02;    -0.4;    -0.4;     1.3;    -0.5;     1.1;    -0.2;     1.2;     1.2;     2.7;     2.2;     0.8;     2.7;    -1.1;    -0.1;    -0.3;    -0.6;     0.6;
1965;02;    -1.4;    -1.4;    -3.2;    -4.2;    -1.5;    -1.1;     0.2;     0.2;     0.1;    -1.2;     0.3;    -1.2;    -2.6;    -1.0;    -1.7;    -2.6;    -1.8;
1966;02;     1.0;     1.0;     5.6;     4.8;     5.1;     0.2;     2.0;     2.0;     5.3;     6.0;     0.6;     6.3;     3.0;     2.1;     2.6;     3.3;     3.5;
1967;02;     2.9;     2.9;     2.4;     1.3;     3.0;     2.7;     3.9;     3.9;     4.3;     3.2;     3.3;     3.4;     2.0;     3.2;     2.7;     2.0;     2.8;
1968;02;     0.5;     0.5;     1.3;     0.4;     0.9;     0.2;     0.8;     0.8;     1.3;     1.4;     0.5;     2.0;     0.1;     0.5;     0.2;    -0.3;     0.7;
1969;02;    -2.8;    -2.8;    -1.9;    -2.7;    -2.1;    -2.6;    -1.5;    -1.5;    -0.8;    -1.7;    -1.7;    -1.2;    -2.8;    -2.4;    -2.7;    -3.1;    -2.1;
1970;02;    -2.2;    -2.2;    -0.1;    -1.4;    -0.8;    -2.7;    -0.9;    -0.9;     0.1;     0.0;    -1.9;     0.7;    -2.0;    -1.6;    -1.7;    -1.9;    -1.1;
1971;02;     1.9;     1.9;     0.3;    -0.6;     1.6;     2.0;     2.8;     2.8;     2.9;     1.7;     2.7;     2.2;     0.8;     1.9;     1.3;     0.6;     1.4;
1972;02;     1.4;     1.4;     2.2;     1.2;     2.5;     0.6;     2.4;     2.4;     3.8;     3.0;     1.0;     3.6;     1.6;     2.0;     1.8;     1.5;     2.0;
1973;02;     2.2;     2.2;    -0.2;    -0.9;     0.7;     2.4;     2.3;     2.3;     2.0;     0.9;     2.6;     1.1;     0.9;     1.9;     1.1;     0.1;     1.0;
1974;02;     3.4;     3.4;     2.7;     2.1;     3.2;     3.2;     4.0;     4.0;     4.1;     3.5;     3.8;     3.9;     2.6;     3.6;     3.1;     2.4;     3.2;
1975;02;     0.8;     0.8;     1.5;     0.4;     1.6;     1.0;     2.1;     2.1;     3.0;     2.2;     1.5;     2.9;     0.6;     1.2;     0.9;     0.5;     1.4;
1976;02;    -0.4;    -0.4;     0.8;    -0.4;     0.6;    -0.8;     1.2;     1.2;     2.4;     1.5;     0.5;     1.8;    -0.1;     0.4;     0.1;    -0.3;     0.5;
1977;02;     2.4;     2.4;     3.8;     2.5;     3.4;     1.5;     3.6;     3.6;     4.4;     3.9;     2.0;     4.2;     2.4;     3.2;     2.9;     2.5;     3.0;
1978;02;    -1.3;    -1.4;    -1.2;    -2.6;    -1.2;    -1.7;    -0.8;    -0.8;     0.0;    -0.5;    -1.4;    -0.1;    -1.7;    -1.2;    -1.6;    -2.2;    -1.4;
1979;02;    -3.4;    -3.4;     0.5;    -0.6;    -1.5;    -3.8;    -2.8;    -2.8;    -1.2;    -0.4;    -3.2;     0.6;    -2.4;    -3.2;    -3.0;    -2.8;    -1.8;
1980;02;     0.9;     0.9;     2.7;     1.8;     2.9;     0.0;     2.4;     2.4;     4.1;     3.5;     0.8;     4.1;     1.8;     1.9;     1.9;     1.9;     2.1;
1981;02;     0.5;     0.5;    -1.3;    -1.9;    -0.9;     0.7;     0.6;     0.6;     0.5;    -0.4;     1.0;     0.1;    -0.6;     0.3;    -0.5;    -1.5;    -0.4;
1982;02;    -0.4;    -0.5;    -0.3;    -1.7;    -0.1;    -0.5;     1.1;     1.1;     2.1;     0.6;     0.3;     1.4;    -0.7;     0.1;    -0.4;    -1.0;    -0.1;
1983;02;    -1.4;    -1.4;    -1.9;    -3.2;    -1.7;    -1.2;    -0.6;    -0.6;    -0.6;    -0.9;    -0.4;    -0.3;    -2.6;    -1.6;    -2.1;    -2.8;    -1.7;
1984;02;     0.0;     0.0;    -0.9;    -2.0;     0.2;    -0.2;     0.7;     0.7;     1.3;     0.7;     0.4;     0.9;    -1.0;     0.1;    -0.5;    -1.1;    -0.3;
1985;02;    -3.5;    -3.5;    -2.0;    -4.2;    -3.3;    -3.9;    -2.2;    -2.2;    -1.7;    -2.2;    -3.0;    -1.3;    -4.4;    -3.0;    -3.6;    -4.3;    -3.1;
1986;02;    -7.4;    -7.4;    -6.2;    -7.0;    -6.2;    -6.1;    -5.9;    -5.9;    -5.2;    -5.3;    -4.8;    -4.5;    -8.1;    -7.7;    -7.7;    -7.7;    -6.4;
1987;02;    -1.0;    -1.0;     0.3;    -1.1;    -0.3;    -0.9;     0.5;     0.5;     1.2;     0.4;     0.0;     0.9;    -1.2;    -0.9;    -1.1;    -1.4;    -0.3;
1988;02;     2.7;     2.7;     1.3;     0.7;     2.0;     2.6;     3.2;     3.2;     3.2;     2.1;     3.0;     2.4;     1.6;     2.6;     2.0;     1.3;     2.1;
1989;02;     4.1;     4.1;     2.7;     2.1;     2.7;     4.3;     4.4;     4.5;     4.2;     2.8;     4.5;     2.8;     3.3;     3.9;     3.2;     2.4;     3.4;
1990;02;     6.3;     6.3;     5.5;     4.2;     5.5;     6.0;     6.7;     6.7;     6.9;     5.9;     6.3;     6.3;     5.9;     6.5;     5.9;     5.0;     5.7;
1991;02;    -2.7;    -2.7;    -2.2;    -3.7;    -2.6;    -2.0;    -1.8;    -1.8;    -1.2;    -1.8;    -1.4;    -1.2;    -3.0;    -2.6;    -2.9;    -3.4;    -2.4;
1992;02;     3.6;     3.5;     1.7;     1.1;     2.6;     3.4;     4.2;     4.2;     4.2;     2.9;     4.1;     3.1;     2.8;     3.6;     3.0;     2.3;     2.8;
1993;02;     0.1;     0.1;    -1.2;    -2.5;    -1.3;     0.6;     0.5;     0.5;     0.4;    -0.7;     1.2;    -0.5;    -1.0;    -0.3;    -1.0;    -2.0;    -0.7;
1994;02;    -1.0;    -1.0;     1.1;    -0.1;     0.1;    -1.5;    -0.6;    -0.6;     0.9;     1.0;    -1.1;     1.6;    -1.0;    -0.9;    -1.0;    -1.1;    -0.2;
1995;02;     4.7;     4.7;     4.7;     3.7;     4.5;     4.3;     5.2;     5.2;     5.6;     4.9;     4.6;     5.3;     4.3;     4.9;     4.5;     3.9;     4.6;
1996;02;    -3.1;    -3.2;    -1.4;    -2.7;    -1.4;    -3.7;    -2.0;    -2.0;    -0.5;    -0.7;    -2.8;    -0.1;    -3.2;    -2.6;    -2.7;    -2.8;    -2.2;
1997;02;     4.2;     4.2;     3.8;     2.8;     4.3;     3.8;     5.1;     5.1;     5.5;     4.5;     4.3;     4.5;     3.6;     4.6;     4.1;     3.5;     4.1;
1998;02;     5.4;     5.4;     3.0;     2.4;     3.8;     5.3;     5.8;     5.8;     5.7;     3.9;     5.4;     3.8;     4.4;     5.5;     4.7;     3.8;     4.3;
1999;02;     1.1;     1.0;    -0.7;    -1.5;     0.5;     0.9;     1.8;     1.8;     1.9;     0.9;     1.3;     1.3;    -0.2;     1.1;     0.5;    -0.4;     0.4;
2000;02;     4.1;     4.1;     3.7;     2.8;     3.7;     4.0;     4.7;     4.7;     4.8;     4.1;     4.4;     4.1;     3.5;     4.4;     3.8;     3.2;     3.9;
2001;02;     1.6;     1.6;     2.6;     1.6;     2.8;     1.2;     2.7;     2.7;     3.8;     3.5;     1.6;     3.7;     1.6;     2.1;     2.0;     1.8;     2.3;
2002;02;     5.1;     5.1;     4.9;     4.2;     5.2;     4.7;     5.7;     5.7;     6.2;     5.6;     5.1;     5.6;     4.7;     5.4;     4.9;     4.4;     5.1;
2003;02;    -2.1;    -2.1;    -2.2;    -3.6;    -1.4;    -2.2;    -0.8;    -0.8;     0.4;    -0.4;    -1.1;     0.1;    -2.9;    -2.0;    -2.4;    -2.8;    -1.9;
2004;02;     2.6;     2.6;     1.7;     1.3;     2.7;     2.2;     3.5;     3.5;     3.6;     2.8;     2.8;     3.0;     2.0;     3.0;     2.5;     2.0;     2.4;
2005;02;    -0.6;    -0.6;    -1.9;    -3.0;    -1.0;    -0.1;     0.5;     0.5;     0.5;    -0.5;     0.5;    -0.2;    -2.1;    -0.6;    -1.2;    -2.1;    -1.0;
2006;02;    -0.4;    -0.4;    -0.7;    -1.8;    -0.3;     0.0;     0.9;     0.9;     0.9;     0.4;     1.0;     0.8;    -1.5;    -0.3;    -0.8;    -1.4;    -0.4;
2007;02;     3.2;     3.2;     4.2;     3.5;     4.3;     2.6;     4.3;     4.3;     5.2;     4.8;     3.5;     5.2;     3.6;     4.1;     3.9;     3.6;     3.9;
2008;02;     4.5;     4.5;     3.2;     2.5;     3.2;     4.4;     4.4;     4.4;     4.3;     3.8;     4.5;     4.2;     3.9;     4.3;     3.8;     3.1;     3.7;
2009;02;     0.5;     0.5;    -0.2;    -1.0;     0.7;     0.3;     1.8;     1.8;     2.1;     1.3;     1.3;     1.6;     0.0;     0.9;     0.5;    -0.1;     0.5;
2010;02;    -0.6;    -0.6;     0.1;    -1.1;    -0.2;    -1.0;    -0.5;    -0.5;     0.7;     0.7;    -1.1;     1.3;    -1.0;    -0.8;    -1.0;    -1.3;    -0.5;
2011;02;    -0.4;    -0.4;     1.8;     0.0;     1.4;    -0.1;     1.8;     1.8;     3.1;     2.5;     0.8;     2.7;    -0.9;     0.4;     0.2;    -0.1;     0.9;
2012;02;    -2.3;    -2.3;    -3.7;    -4.5;    -2.4;    -1.3;    -0.6;    -0.6;    -0.8;    -1.9;    -0.5;    -1.8;    -4.0;    -2.3;    -3.0;    -3.8;    -2.5;
2013;02;    -0.1;    -0.1;    -1.6;    -1.9;    -0.7;    -0.1;     0.3;     0.3;     0.2;    -0.5;     0.2;    -0.4;    -1.3;    -0.4;    -0.9;    -1.5;    -0.7;
2014;02;     4.6;     4.6;     3.8;     3.0;     4.3;     4.4;     5.4;     5.4;     5.6;     4.5;     4.9;     4.7;     4.0;     4.9;     4.5;     3.9;     4.3;
2015;02;     1.4;     1.4;    -0.7;    -1.3;     0.8;     1.5;     2.2;     2.2;     2.1;     1.0;     2.1;     1.1;     0.7;     1.4;     0.9;     0.2;     0.7;
2016;02;     3.7;     3.7;     3.4;     3.1;     3.1;     3.3;     3.5;     3.5;     3.6;     3.5;     3.3;     3.8;     3.1;     3.6;     3.1;     2.6;     3.3;
2017;02;     2.0;     2.0;     3.4;     2.4;     3.4;     1.7;     3.2;     3.2;     4.5;     4.1;     2.5;     4.4;     2.2;     2.6;     2.5;     2.3;     2.9;
2018;02;    -1.6;    -1.7;    -2.1;    -3.0;    -2.0;    -1.5;    -1.0;    -1.0;    -0.9;    -1.4;    -0.7;    -0.9;    -2.8;    -1.7;    -2.3;    -3.1;    -1.9;
2019;02;     4.3;     4.2;     3.4;     2.0;     3.9;     4.5;     5.2;     5.2;     5.6;     4.7;     4.8;     4.8;     3.5;     4.7;     4.1;     3.4;     4.0;
